price,volume,hour,date,side,month,day,year
6419,0,17,2014-09-02,sell,9,2,2014
6419,0,17,2014-09-02,sell,9,2,2014
6419,0,17,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6419,0,18,2014-09-02,sell,9,2,2014
6305,0,19,2014-09-02,buy,9,2,2014
6409,0,20,2014-09-02,sell,9,2,2014
6409,0,20,2014-09-02,sell,9,2,2014
6409,0,21,2014-09-02,sell,9,2,2014
6305,0,21,2014-09-02,buy,9,2,2014
6310,1,21,2014-09-02,buy,9,2,2014
6409,0,22,2014-09-02,sell,9,2,2014
6415,0,22,2014-09-02,sell,9,2,2014
6419,0,22,2014-09-02,sell,9,2,2014
6419,0,23,2014-09-02,sell,9,2,2014
6419,0,0,2014-09-03,sell,9,3,2014
6431,0,0,2014-09-03,sell,9,3,2014
6462,1,0,2014-09-03,sell,9,3,2014
6489,0,0,2014-09-03,sell,9,3,2014
6495,1,0,2014-09-03,sell,9,3,2014
6475,0,6,2014-09-03,sell,9,3,2014
6475,0,6,2014-09-03,sell,9,3,2014
6324,0,12,2014-09-03,buy,9,3,2014
6335,0,18,2014-09-03,buy,9,3,2014
6395,2,18,2014-09-03,sell,9,3,2014
6336,1,18,2014-09-03,buy,9,3,2014
6336,1,18,2014-09-03,buy,9,3,2014
6335,0,18,2014-09-03,buy,9,3,2014
6330,0,18,2014-09-03,buy,9,3,2014
6330,0,18,2014-09-03,buy,9,3,2014
6330,0,18,2014-09-03,buy,9,3,2014
6330,0,18,2014-09-03,buy,9,3,2014
6329,0,18,2014-09-03,buy,9,3,2014
6328,0,18,2014-09-03,buy,9,3,2014
6327,0,18,2014-09-03,buy,9,3,2014
6327,0,18,2014-09-03,buy,9,3,2014
6327,0,18,2014-09-03,buy,9,3,2014
6325,1,19,2014-09-03,buy,9,3,2014
6355,0,20,2014-09-03,sell,9,3,2014
6324,0,20,2014-09-03,buy,9,3,2014
6319,0,20,2014-09-03,buy,9,3,2014
6316,0,20,2014-09-03,buy,9,3,2014
6315,0,20,2014-09-03,buy,9,3,2014
6355,0,21,2014-09-03,sell,9,3,2014
6348,0,21,2014-09-03,sell,9,3,2014
6345,0,21,2014-09-03,sell,9,3,2014
6315,0,22,2014-09-03,buy,9,3,2014
6340,0,23,2014-09-03,sell,9,3,2014
6340,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6345,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,2,2014-09-04,sell,9,4,2014
6348,0,3,2014-09-04,sell,9,4,2014
6348,0,3,2014-09-04,sell,9,4,2014
6348,0,3,2014-09-04,sell,9,4,2014
6316,0,4,2014-09-04,buy,9,4,2014
6315,0,4,2014-09-04,buy,9,4,2014
6314,0,4,2014-09-04,buy,9,4,2014
6314,0,4,2014-09-04,buy,9,4,2014
6314,0,4,2014-09-04,buy,9,4,2014
6314,0,4,2014-09-04,buy,9,4,2014
6311,0,4,2014-09-04,buy,9,4,2014
6308,0,4,2014-09-04,buy,9,4,2014
6348,0,9,2014-09-04,sell,9,4,2014
6308,0,9,2014-09-04,buy,9,4,2014
6305,0,9,2014-09-04,buy,9,4,2014
6355,0,9,2014-09-04,sell,9,4,2014
6352,0,14,2014-09-04,sell,9,4,2014
6349,1,15,2014-09-04,sell,9,4,2014
6352,0,15,2014-09-04,sell,9,4,2014
6356,0,15,2014-09-04,sell,9,4,2014
6359,0,15,2014-09-04,sell,9,4,2014
6362,0,15,2014-09-04,sell,9,4,2014
6368,0,15,2014-09-04,sell,9,4,2014
6368,0,15,2014-09-04,sell,9,4,2014
6385,0,15,2014-09-04,sell,9,4,2014
6385,0,15,2014-09-04,sell,9,4,2014
6389,0,15,2014-09-04,sell,9,4,2014
6389,0,15,2014-09-04,sell,9,4,2014
6399,0,15,2014-09-04,sell,9,4,2014
6405,0,15,2014-09-04,sell,9,4,2014
6405,0,15,2014-09-04,sell,9,4,2014
6415,0,15,2014-09-04,sell,9,4,2014
6426,0,15,2014-09-04,sell,9,4,2014
6352,0,16,2014-09-04,buy,9,4,2014
6426,0,17,2014-09-04,sell,9,4,2014
6435,0,17,2014-09-04,sell,9,4,2014
6435,0,19,2014-09-04,sell,9,4,2014
6435,0,20,2014-09-04,sell,9,4,2014
6435,0,21,2014-09-04,sell,9,4,2014
6362,0,21,2014-09-04,buy,9,4,2014
6435,0,23,2014-09-04,sell,9,4,2014
6469,0,0,2014-09-05,sell,9,5,2014
6469,0,0,2014-09-05,sell,9,5,2014
6469,0,0,2014-09-05,sell,9,5,2014
6469,0,5,2014-09-05,sell,9,5,2014
6362,0,11,2014-09-05,buy,9,5,2014
6362,0,14,2014-09-05,buy,9,5,2014
6352,0,14,2014-09-05,buy,9,5,2014
6352,0,15,2014-09-05,buy,9,5,2014
6358,0,16,2014-09-05,buy,9,5,2014
6450,0,16,2014-09-05,sell,9,5,2014
6352,0,16,2014-09-05,buy,9,5,2014
6335,1,17,2014-09-05,buy,9,5,2014
6337,0,19,2014-09-05,buy,9,5,2014
6337,0,19,2014-09-05,buy,9,5,2014
6329,0,21,2014-09-05,buy,9,5,2014
6324,0,17,2014-09-06,buy,9,6,2014
6348,1,17,2014-09-06,sell,9,6,2014
6349,0,18,2014-09-06,sell,9,6,2014
6324,1,18,2014-09-06,buy,9,6,2014
6321,0,18,2014-09-06,buy,9,6,2014
6319,0,19,2014-09-06,buy,9,6,2014
6349,0,20,2014-09-06,sell,9,6,2014
6319,0,0,2014-09-08,buy,9,8,2014
6318,0,0,2014-09-08,buy,9,8,2014
6312,0,0,2014-09-08,buy,9,8,2014
6335,0,1,2014-09-08,sell,9,8,2014
6314,2,1,2014-09-08,buy,9,8,2014
6300,0,1,2014-09-08,buy,9,8,2014
6300,0,1,2014-09-08,buy,9,8,2014
6300,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6286,0,1,2014-09-08,buy,9,8,2014
6280,0,1,2014-09-08,buy,9,8,2014
6315,0,2,2014-09-08,sell,9,8,2014
6279,0,5,2014-09-08,buy,9,8,2014
6275,0,5,2014-09-08,buy,9,8,2014
6272,0,5,2014-09-08,buy,9,8,2014
6270,0,5,2014-09-08,buy,9,8,2014
6269,0,5,2014-09-08,buy,9,8,2014
6269,0,5,2014-09-08,buy,9,8,2014
6269,0,5,2014-09-08,buy,9,8,2014
6269,0,5,2014-09-08,buy,9,8,2014
6269,0,5,2014-09-08,buy,9,8,2014
6269,0,5,2014-09-08,buy,9,8,2014
6269,0,5,2014-09-08,buy,9,8,2014
6265,0,7,2014-09-08,buy,9,8,2014
6265,0,7,2014-09-08,buy,9,8,2014
6254,0,7,2014-09-08,buy,9,8,2014
6250,0,7,2014-09-08,buy,9,8,2014
6250,0,7,2014-09-08,buy,9,8,2014
6318,0,14,2014-09-08,sell,9,8,2014
6235,0,14,2014-09-08,buy,9,8,2014
6329,0,14,2014-09-08,sell,9,8,2014
6235,0,15,2014-09-08,buy,9,8,2014
6234,0,15,2014-09-08,buy,9,8,2014
6230,0,15,2014-09-08,buy,9,8,2014
6225,0,15,2014-09-08,buy,9,8,2014
6220,0,15,2014-09-08,buy,9,8,2014
6212,0,15,2014-09-08,buy,9,8,2014
6203,0,16,2014-09-08,buy,9,8,2014
6190,0,16,2014-09-08,buy,9,8,2014
6178,0,16,2014-09-08,buy,9,8,2014
6204,0,18,2014-09-08,sell,9,8,2014
6161,0,20,2014-09-08,buy,9,8,2014
6160,0,20,2014-09-08,buy,9,8,2014
6204,0,21,2014-09-08,sell,9,8,2014
6205,0,21,2014-09-08,sell,9,8,2014
6209,0,21,2014-09-08,sell,9,8,2014
6209,0,21,2014-09-08,sell,9,8,2014
6265,0,21,2014-09-08,sell,9,8,2014
6329,0,21,2014-09-08,sell,9,8,2014
6335,0,21,2014-09-08,sell,9,8,2014
6348,0,21,2014-09-08,sell,9,8,2014
6349,0,21,2014-09-08,sell,9,8,2014
6350,0,21,2014-09-08,sell,9,8,2014
6350,0,21,2014-09-08,sell,9,8,2014
6359,0,21,2014-09-08,sell,9,8,2014
6360,0,21,2014-09-08,sell,9,8,2014
6375,0,21,2014-09-08,sell,9,8,2014
6382,1,21,2014-09-08,sell,9,8,2014
6395,0,21,2014-09-08,sell,9,8,2014
6395,0,22,2014-09-08,sell,9,8,2014
6160,0,22,2014-09-08,buy,9,8,2014
6159,0,22,2014-09-08,buy,9,8,2014
6150,0,22,2014-09-08,buy,9,8,2014
6150,0,22,2014-09-08,buy,9,8,2014
6150,0,22,2014-09-08,buy,9,8,2014
6295,0,2,2014-09-09,sell,9,9,2014
6160,0,7,2014-09-09,buy,9,9,2014
6150,0,13,2014-09-09,buy,9,9,2014
6143,0,13,2014-09-09,buy,9,9,2014
6138,0,13,2014-09-09,buy,9,9,2014
6138,0,13,2014-09-09,buy,9,9,2014
6130,0,13,2014-09-09,buy,9,9,2014
6128,0,13,2014-09-09,buy,9,9,2014
6126,0,13,2014-09-09,buy,9,9,2014
6123,0,13,2014-09-09,buy,9,9,2014
6112,0,13,2014-09-09,buy,9,9,2014
6106,0,13,2014-09-09,buy,9,9,2014
6105,0,13,2014-09-09,buy,9,9,2014
6105,0,14,2014-09-09,buy,9,9,2014
6105,0,14,2014-09-09,buy,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,sell,9,9,2014
6199,0,22,2014-09-09,buy,9,9,2014
6199,0,22,2014-09-09,buy,9,9,2014
6219,0,22,2014-09-09,sell,9,9,2014
6200,0,23,2014-09-09,buy,9,9,2014
6150,0,23,2014-09-09,buy,9,9,2014
6215,0,1,2014-09-10,sell,9,10,2014
6152,0,8,2014-09-10,buy,9,10,2014
6150,0,9,2014-09-10,buy,9,10,2014
6215,0,10,2014-09-10,sell,9,10,2014
6215,0,10,2014-09-10,sell,9,10,2014
6215,0,12,2014-09-10,sell,9,10,2014
6215,0,13,2014-09-10,sell,9,10,2014
6219,0,13,2014-09-10,sell,9,10,2014
6225,0,13,2014-09-10,sell,9,10,2014
6238,0,13,2014-09-10,sell,9,10,2014
6240,0,13,2014-09-10,sell,9,10,2014
6240,0,13,2014-09-10,sell,9,10,2014
6250,0,13,2014-09-10,sell,9,10,2014
6279,0,13,2014-09-10,sell,9,10,2014
6295,0,13,2014-09-10,sell,9,10,2014
6320,0,13,2014-09-10,sell,9,10,2014
6338,0,13,2014-09-10,sell,9,10,2014
6345,0,13,2014-09-10,sell,9,10,2014
6363,0,13,2014-09-10,sell,9,10,2014
6372,0,13,2014-09-10,sell,9,10,2014
6395,0,15,2014-09-10,sell,9,10,2014
6395,0,15,2014-09-10,sell,9,10,2014
6395,0,15,2014-09-10,sell,9,10,2014
6230,0,16,2014-09-10,buy,9,10,2014
6370,0,16,2014-09-10,sell,9,10,2014
6372,0,17,2014-09-10,sell,9,10,2014
6395,0,17,2014-09-10,sell,9,10,2014
6405,0,17,2014-09-10,sell,9,10,2014
6295,0,17,2014-09-10,buy,9,10,2014
6405,0,21,2014-09-10,sell,9,10,2014
6408,0,21,2014-09-10,sell,9,10,2014
6408,0,22,2014-09-10,sell,9,10,2014
6410,0,22,2014-09-10,sell,9,10,2014
6425,0,22,2014-09-10,sell,9,10,2014
6439,0,22,2014-09-10,sell,9,10,2014
6459,0,22,2014-09-10,sell,9,10,2014
6455,0,23,2014-09-10,sell,9,10,2014
6455,0,0,2014-09-11,sell,9,11,2014
6330,0,6,2014-09-11,buy,9,11,2014
6323,0,6,2014-09-11,buy,9,11,2014
6323,0,6,2014-09-11,buy,9,11,2014
6323,0,6,2014-09-11,buy,9,11,2014
6315,0,6,2014-09-11,buy,9,11,2014
6315,0,8,2014-09-11,buy,9,11,2014
6339,0,15,2014-09-11,sell,9,11,2014
6435,0,16,2014-09-11,sell,9,11,2014
6439,0,16,2014-09-11,sell,9,11,2014
6450,0,16,2014-09-11,sell,9,11,2014
6455,0,16,2014-09-11,sell,9,11,2014
6459,0,16,2014-09-11,sell,9,11,2014
6240,0,16,2014-09-11,buy,9,11,2014
6390,0,18,2014-09-11,sell,9,11,2014
6390,0,19,2014-09-11,sell,9,11,2014
6275,0,22,2014-09-11,buy,9,11,2014
6390,0,22,2014-09-11,sell,9,11,2014
6390,0,23,2014-09-11,sell,9,11,2014
6390,0,0,2014-09-12,sell,9,12,2014
6301,1,1,2014-09-12,buy,9,12,2014
6375,2,3,2014-09-12,sell,9,12,2014
6275,0,12,2014-09-12,buy,9,12,2014
6378,0,16,2014-09-12,sell,9,12,2014
6258,2,16,2014-09-12,buy,9,12,2014
6247,0,16,2014-09-12,buy,9,12,2014
6305,1,18,2014-09-12,buy,9,12,2014
6305,1,18,2014-09-12,buy,9,12,2014
6305,0,18,2014-09-12,buy,9,12,2014
6305,0,19,2014-09-12,buy,9,12,2014
6246,0,19,2014-09-12,buy,9,12,2014
6245,0,19,2014-09-12,buy,9,12,2014
6245,0,19,2014-09-12,buy,9,12,2014
6239,0,19,2014-09-12,buy,9,12,2014
6225,0,19,2014-09-12,buy,9,12,2014
6224,1,19,2014-09-12,buy,9,12,2014
6195,0,19,2014-09-12,buy,9,12,2014
6190,1,19,2014-09-12,buy,9,12,2014
6190,0,21,2014-09-12,sell,9,12,2014
6361,0,21,2014-09-12,sell,9,12,2014
6361,0,22,2014-09-12,sell,9,12,2014
6361,0,23,2014-09-12,sell,9,12,2014
6130,0,0,2014-09-13,buy,9,13,2014
6356,0,1,2014-09-13,sell,9,13,2014
6345,2,17,2014-09-13,sell,9,13,2014
6160,1,17,2014-09-13,buy,9,13,2014
6354,0,19,2014-09-13,sell,9,13,2014
6361,0,19,2014-09-13,sell,9,13,2014
6378,0,19,2014-09-14,sell,9,14,2014
6400,0,19,2014-09-14,sell,9,14,2014
6400,0,23,2014-09-14,sell,9,14,2014
6225,0,16,2014-09-15,buy,9,15,2014
6224,0,16,2014-09-15,buy,9,15,2014
6215,0,16,2014-09-15,buy,9,15,2014
6399,0,18,2014-09-15,sell,9,15,2014
6216,0,19,2014-09-15,buy,9,15,2014
6389,0,20,2014-09-15,sell,9,15,2014
6388,0,23,2014-09-15,sell,9,15,2014
6389,0,23,2014-09-15,sell,9,15,2014
6399,0,23,2014-09-15,sell,9,15,2014
6400,0,23,2014-09-15,sell,9,15,2014
6388,0,0,2014-09-16,sell,9,16,2014
6325,0,0,2014-09-16,sell,9,16,2014
6235,0,0,2014-09-16,buy,9,16,2014
6228,0,1,2014-09-16,buy,9,16,2014
6215,0,1,2014-09-16,buy,9,16,2014
6208,0,1,2014-09-16,buy,9,16,2014
6325,0,2,2014-09-16,sell,9,16,2014
6365,0,2,2014-09-16,sell,9,16,2014
6210,1,4,2014-09-16,buy,9,16,2014
6356,2,5,2014-09-16,sell,9,16,2014
6215,1,5,2014-09-16,buy,9,16,2014
6255,0,8,2014-09-16,buy,9,16,2014
6310,0,16,2014-09-16,sell,9,16,2014
6210,0,17,2014-09-16,buy,9,16,2014
6305,0,20,2014-09-16,sell,9,16,2014
6255,0,21,2014-09-16,buy,9,16,2014
6210,0,21,2014-09-16,buy,9,16,2014
6208,0,21,2014-09-16,buy,9,16,2014
6255,0,21,2014-09-16,buy,9,16,2014
6208,0,21,2014-09-16,buy,9,16,2014
6205,0,21,2014-09-16,buy,9,16,2014
6305,0,21,2014-09-16,sell,9,16,2014
6307,0,21,2014-09-16,sell,9,16,2014
6310,0,21,2014-09-16,sell,9,16,2014
6312,0,21,2014-09-16,sell,9,16,2014
6312,0,21,2014-09-16,sell,9,16,2014
6350,0,21,2014-09-16,sell,9,16,2014
6300,0,22,2014-09-16,buy,9,16,2014
6300,0,22,2014-09-16,sell,9,16,2014
6205,0,22,2014-09-16,buy,9,16,2014
6201,0,22,2014-09-16,buy,9,16,2014
6195,0,22,2014-09-16,buy,9,16,2014
6240,0,1,2014-09-17,sell,9,17,2014
6240,0,1,2014-09-17,sell,9,17,2014
6240,0,1,2014-09-17,sell,9,17,2014
6240,0,6,2014-09-17,sell,9,17,2014
6180,0,7,2014-09-17,buy,9,17,2014
6179,0,7,2014-09-17,buy,9,17,2014
6176,0,7,2014-09-17,buy,9,17,2014
6175,0,7,2014-09-17,buy,9,17,2014
6168,0,7,2014-09-17,buy,9,17,2014
6168,0,7,2014-09-17,buy,9,17,2014
6158,0,7,2014-09-17,buy,9,17,2014
6156,0,7,2014-09-17,buy,9,17,2014
6152,0,7,2014-09-17,buy,9,17,2014
6150,0,7,2014-09-17,buy,9,17,2014
6145,0,13,2014-09-17,buy,9,17,2014
6141,0,13,2014-09-17,buy,9,17,2014
6125,0,13,2014-09-17,buy,9,17,2014
6120,0,13,2014-09-17,buy,9,17,2014
6352,0,14,2014-09-17,sell,9,17,2014
6120,0,18,2014-09-17,buy,9,17,2014
6120,0,19,2014-09-17,buy,9,17,2014
6101,0,19,2014-09-17,buy,9,17,2014
6101,0,20,2014-09-17,buy,9,17,2014
6352,0,22,2014-09-17,sell,9,17,2014
6352,0,22,2014-09-17,sell,9,17,2014
6355,0,22,2014-09-17,sell,9,17,2014
6358,0,22,2014-09-17,sell,9,17,2014
6388,0,22,2014-09-17,sell,9,17,2014
6390,0,22,2014-09-17,sell,9,17,2014
6395,1,22,2014-09-17,sell,9,17,2014
6400,0,22,2014-09-17,sell,9,17,2014
6412,0,22,2014-09-17,sell,9,17,2014
6435,1,22,2014-09-17,sell,9,17,2014
6459,0,22,2014-09-17,sell,9,17,2014
6459,0,22,2014-09-17,sell,9,17,2014
6470,0,22,2014-09-17,sell,9,17,2014
6101,0,22,2014-09-17,buy,9,17,2014
6090,0,22,2014-09-17,buy,9,17,2014
6395,0,23,2014-09-17,sell,9,17,2014
6050,0,0,2014-09-18,buy,9,18,2014
6080,0,1,2014-09-18,buy,9,18,2014
6080,0,1,2014-09-18,buy,9,18,2014
6150,0,4,2014-09-18,sell,9,18,2014
5999,0,15,2014-09-18,buy,9,18,2014
5986,0,15,2014-09-18,buy,9,18,2014
5966,0,15,2014-09-18,buy,9,18,2014
5950,0,15,2014-09-18,buy,9,18,2014
5940,0,15,2014-09-18,buy,9,18,2014
6150,0,16,2014-09-18,sell,9,18,2014
5940,0,16,2014-09-18,buy,9,18,2014
5940,0,16,2014-09-18,buy,9,18,2014
5925,0,16,2014-09-18,buy,9,18,2014
5925,0,16,2014-09-18,buy,9,18,2014
5921,0,16,2014-09-18,buy,9,18,2014
5920,0,16,2014-09-18,buy,9,18,2014
5920,1,16,2014-09-18,buy,9,18,2014
5900,0,16,2014-09-18,buy,9,18,2014
5959,0,16,2014-09-18,buy,9,18,2014
5959,0,16,2014-09-18,buy,9,18,2014
5869,0,16,2014-09-18,buy,9,18,2014
5850,0,16,2014-09-18,buy,9,18,2014
5850,0,16,2014-09-18,buy,9,18,2014
5850,0,16,2014-09-18,buy,9,18,2014
5845,0,16,2014-09-18,buy,9,18,2014
5845,0,17,2014-09-18,buy,9,18,2014
5845,0,17,2014-09-18,buy,9,18,2014
5840,0,17,2014-09-18,buy,9,18,2014
5825,0,17,2014-09-18,buy,9,18,2014
5825,0,17,2014-09-18,buy,9,18,2014
5825,0,17,2014-09-18,buy,9,18,2014
5795,0,17,2014-09-18,buy,9,18,2014
5795,0,17,2014-09-18,buy,9,18,2014
5795,0,17,2014-09-18,buy,9,18,2014
5781,0,20,2014-09-18,buy,9,18,2014
5780,0,20,2014-09-18,buy,9,18,2014
5780,0,20,2014-09-18,buy,9,18,2014
5750,0,20,2014-09-18,buy,9,18,2014
5734,0,20,2014-09-18,buy,9,18,2014
5725,0,20,2014-09-18,buy,9,18,2014
6005,0,21,2014-09-18,sell,9,18,2014
5945,0,23,2014-09-18,sell,9,18,2014
5780,0,9,2014-09-19,buy,9,19,2014
5696,0,9,2014-09-19,buy,9,19,2014
5695,0,9,2014-09-19,buy,9,19,2014
5680,0,9,2014-09-19,buy,9,19,2014
5680,0,9,2014-09-19,buy,9,19,2014
5675,0,9,2014-09-19,buy,9,19,2014
5665,0,9,2014-09-19,buy,9,19,2014
5665,0,9,2014-09-19,buy,9,19,2014
5625,0,9,2014-09-19,buy,9,19,2014
5625,0,11,2014-09-19,buy,9,19,2014
5594,0,11,2014-09-19,buy,9,19,2014
5589,0,11,2014-09-19,buy,9,19,2014
5550,0,11,2014-09-19,buy,9,19,2014
5550,0,11,2014-09-19,buy,9,19,2014
5540,0,11,2014-09-19,buy,9,19,2014
5500,1,11,2014-09-19,buy,9,19,2014
5450,0,12,2014-09-19,buy,9,19,2014
5450,0,12,2014-09-19,buy,9,19,2014
5423,0,12,2014-09-19,buy,9,19,2014
5395,0,12,2014-09-19,buy,9,19,2014
5375,0,12,2014-09-19,buy,9,19,2014
5375,0,12,2014-09-19,buy,9,19,2014
5299,0,12,2014-09-19,buy,9,19,2014
5298,0,12,2014-09-19,buy,9,19,2014
5298,0,12,2014-09-19,buy,9,19,2014
5155,0,17,2014-09-19,buy,9,19,2014
5375,0,18,2014-09-19,sell,9,19,2014
5224,0,21,2014-09-19,sell,9,19,2014
5224,0,21,2014-09-19,sell,9,19,2014
5224,0,21,2014-09-19,sell,9,19,2014
5225,1,21,2014-09-19,sell,9,19,2014
5225,0,21,2014-09-19,sell,9,19,2014
5225,0,21,2014-09-19,sell,9,19,2014
5225,1,22,2014-09-19,sell,9,19,2014
5225,0,22,2014-09-19,sell,9,19,2014
