,date,24h_avg,12h_avg,min,max,volume,m_side
799,2016-06-17,14168.419747309312,14072.8676092545,13650,14655,110,sell
800,2016-06-18,14287.063157894741,14045.540268456378,13725,14695,72,buy
801,2016-06-19,14399.243445692884,14298.330645161292,14042,14699,20,buy
802,2016-06-20,14070.914540816326,14347.1796875,13559,14500,31,sell
803,2016-06-21,12601.546646106399,13105.376033057852,11741,13982,151,buy
804,2016-06-22,11763.908675799086,12486.551724137933,10818,12677,101,buy
805,2016-06-23,10892.251540041068,10703.579766536965,10256,11613,64,sell
806,2016-06-24,12519.007973903588,12596.372712146424,11472,13366,118,sell
807,2016-06-25,12753.047531992688,12864.289693593315,12141,13192,26,buy
808,2016-06-26,12098.77822580645,12389.102272727272,11664,12599,8,buy
809,2016-06-27,12201.78865248227,12121.146788990825,11862,12534,48,buy
810,2016-06-28,12241.484027105518,12364.928909952607,12087,12645,56,buy
811,2016-06-29,11876.984481086323,11972.865671641792,11710,12175,28,sell
812,2016-06-30,12282.720430107527,11888.072289156626,11770,12536,53,sell
813,2016-07-01,12375.114045618247,12370.636363636364,12215,12557,29,buy
814,2016-07-02,12619.28896103896,12432.132352941177,12317,12898,13,buy
815,2016-07-03,12403.59219858156,12648.383561643835,11961,12898,6,buy
816,2016-07-04,12384.93112244898,12303.522935779816,11983,12600,30,buy
817,2016-07-05,12569.335288367549,12532.85582822086,12435,12680,47,buy
818,2016-07-06,12683.12510936133,12692.452777777778,12531,12789,70,buy
819,2016-07-07,12105.944092827005,12344.372395833336,11591,12797,64,buy
820,2016-07-08,12202.533274956217,12127.138888888889,12000,12494,95,sell
821,2016-07-09,12163.303092783504,12301.46153846154,11805,12494,19,sell
822,2016-07-10,12052.514492753624,12097.681818181818,11914,12211,15,sell
823,2016-07-11,12012.98847926267,12087.407407407407,11929,12200,24,sell
824,2016-07-12,12198.089686098654,12020.517441860466,11905,12394,29,sell
825,2016-07-13,12170.434865900383,12240.678260869563,12050,12400,38,buy
826,2016-07-14,12091.175977653633,12020.737804878047,11937,12192,105,sell
827,2016-07-15,12289.558823529409,12250.681415929204,12150,12450,50,buy
828,2016-07-16,12353.554112554111,12386.344086021503,12263,12440,9,sell
829,2016-07-17,12522.145679012343,12368.476923076923,12304,12700,35,sell
830,2016-07-18,12469.71158129176,12582.149122807017,12268,12659,25,buy
831,2016-07-19,12404.451612903225,12387.346715328467,12324,12546,28,buy
832,2016-07-20,12401.685915492957,12401.08988764045,12278,12502,47,buy
833,2016-07-21,12380.983290488433,12376.263157894737,12300,12472,47,buy
834,2016-07-22,12180.296650717704,12371.111111111111,12010,12430,151,buy
835,2016-07-23,12156.374429223744,12116.0,12000,12243,23,sell
836,2016-07-24,12218.896810506567,12185.171428571428,12106,12369,98,buy
837,2016-07-25,12256.713058419244,12204.155555555557,12114,12349,19,buy
838,2016-07-26,12252.273043478259,12215.684931506848,12071,12364,47,sell
839,2016-07-26,12275.28125,,12202,12364,34,buy
840,2016-07-27,12308.00268817204,12219.711409395974,12107,12446,13,sell
841,2016-07-28,12372.545,12316.608695652172,12281,12450,15,sell
842,2016-07-29,12355.764705882351,12386.951219512195,12296,12438,10,sell
843,2016-07-30,12314.194174757282,12326.258064516129,12280,12380,7,buy
844,2016-07-31,11970.849056603774,12147.474576271186,11794,12297,9,buy
845,2016-08-01,11675.3725,11689.0,11500,11835,44,sell
846,2016-08-02,10781.19972067039,11418.04,9122,11528,148,buy
847,2016-08-03,10556.60838150289,10191.548913043478,9852,10886,60,sell
848,2016-08-04,10853.388211382115,10758.358695652174,10594,11043,47,sell
849,2016-08-05,10823.13,10781.47619047619,10670,10898,23,sell
850,2016-08-06,10893.97,10806.78,10693,11051,14,sell
851,2016-08-07,11077.604166666664,11044.0,10923,11200,5,sell
852,2016-08-08,11022.529411764706,11111.25,10915,11150,12,sell
853,2016-08-09,10873.57,10948.87,10750,11076,23,sell
854,2016-08-10,10945.886363636364,10772.510638297872,10700,11084,19,sell
855,2016-08-11,10833.427966101695,10933.166666666666,10750,11002,22,buy
856,2016-08-12,10752.99,10757.78,10650,10850,22,sell
857,2016-08-13,10709.91,,10687,10780,0,sell
858,2016-08-14,10477.194630872484,10626.0,10311,10673,11,buy
859,2016-08-15,10286.788844621517,10390.235294117647,10108,10490,39,sell
860,2016-08-16,10411.64,10341.51,10221,10538,46,sell
861,2016-08-17,10424.141809290952,10437.08,10319,10529,19,sell
862,2016-08-18,10378.184143222506,10352.10989010989,10319,10458,40,buy
863,2016-08-19,10482.220417633409,10438.99,10368,10547,25,sell
864,2016-08-20,10516.414814814814,10466.140625,10366,10602,8,sell
865,2016-08-21,10563.32786885246,10554.964285714286,10473,10621,0,sell
866,2016-08-22,10698.964664310955,10569.767123287673,10506,10790,38,sell
867,2016-08-23,10708.734584450402,10722.944444444445,10616,10832,28,buy
868,2016-08-24,10696.175,10729.853658536584,10612,10823,67,buy
869,2016-08-25,10650.98312236287,10684.594594594597,10590,10755,31,sell
870,2016-08-26,10643.986666666666,10590.12,10530,10788,28,sell
871,2016-08-27,10625.33,10718.533333333333,10550,10740,6,sell
872,2016-08-28,10606.941176470593,,10556,10673,5,buy
873,2016-08-29,10668.344129554656,10667.297872340423,10590,10730,25,buy
874,2016-08-30,10771.773413897281,10692.424242424242,10628,10881,22,sell
875,2016-08-31,10783.087281795511,10780.943181818182,10703,10869,50,buy
876,2016-09-01,10733.4425087108,10729.310344827589,10669,10815,27,buy
877,2016-09-02,10673.739463601532,10683.111111111111,10600,10763,32,sell
878,2016-09-03,10869.251231527094,10626.297297297297,10600,11081,11,sell
879,2016-09-04,11106.896551724138,11013.75,10961,11240,3,buy
880,2016-09-05,11183.827464788734,11172.571428571433,11038,11277,14,buy
881,2016-09-06,11179.720547945206,11202.784615384617,11033,11277,18,sell
882,2016-09-06,11112.53,,11049,11159,4,buy
883,2016-09-07,11261.688,11175.784615384617,11108,11336,26,sell
884,2016-09-08,11581.929530201345,11297.18,11254,11725,37,sell
885,2016-09-09,11736.68439716312,11675.884615384617,11590,11797,31,sell
886,2016-09-10,11758.630769230771,11743.871428571429,11686,11802,10,sell
887,2016-09-11,11714.15,11787.91304347826,11269,11850,0,sell
888,2016-09-12,11534.807407407407,,11461,11624,24,sell
889,2016-09-13,11644.213178294574,11456.4,11401,11698,28,sell
890,2016-09-14,11736.26914153132,11628.402777777776,11582,11877,18,buy
891,2016-09-15,11812.506224066392,11831.585365853658,11727,11894,16,sell
892,2016-09-16,11919.703488372092,11858.04347826087,11758,12073,22,sell
893,2016-09-17,11818.552,11864.642857142857,11745,11988,4,sell
894,2016-09-18,11886.4,11752.0,11752,11949,0,sell
895,2016-09-19,11956.469973890342,11894.698113207549,11805,12110,35,sell
896,2016-09-20,12072.954692556634,11982.25,11877,12200,35,sell
897,2016-09-21,11907.399339933994,11931.428571428567,11745,12020,40,sell
898,2016-09-22,11828.239583333336,11860.613636363636,11735,11911,42,sell
899,2016-09-23,11920.65,,11765,12045,24,sell
900,2016-09-24,11941.666666666664,,11861,12019,0,sell
901,2016-09-25,11893.836734693878,11921.423076923076,11790,12007,4,buy
902,2016-09-26,12034.883495145632,11937.94871794872,11863,12199,24,sell
903,2016-09-27,11895.649635036496,11970.711111111112,11745,12200,8,sell
904,2016-09-28,11851.272727272728,11883.0,11703,11929,47,sell
905,2016-09-29,11828.513698630137,,11730,11963,8,sell
906,2016-09-30,11840.94094488189,11891.444444444443,11720,11979,24,sell
907,2016-10-01,12005.49,11860.0,11860,12069,0,sell
908,2016-10-02,11986.0,,11925,12021,0,sell
909,2016-10-03,11903.602316602317,11931.542372881355,11737,12029,38,sell
910,2016-10-04,11885.680497925312,11909.642857142857,11753,11977,32,sell
911,2016-10-05,11963.649484536085,11908.508474576267,11800,12029,14,sell
912,2016-10-06,11889.668032786885,11906.705882352939,11800,11999,31,sell
913,2016-10-07,12051.495535714286,11907.416666666664,11815,12161,25,sell
914,2016-10-08,12095.74,12135.634146341465,11932,12181,1,sell
915,2016-10-09,11968.012048192772,12041.272727272728,11880,12143,12,buy
916,2016-10-10,12139.708502024292,11918.96875,11825,12371,15,sell
917,2016-10-11,12357.71851851852,12192.757142857143,12012,12687,26,sell
918,2016-10-12,12477.922360248447,12416.743589743592,12202,12752,15,sell
919,2016-10-13,12384.996402877698,12289.115384615383,12215,12601,30,sell
920,2016-10-14,12381.01179941003,12531.619834710744,12155,12688,28,sell
921,2016-10-15,12346.972222222224,12360.244897959185,12205,12381,6,sell
922,2016-10-16,12299.460674157302,12316.46153846154,12165,12349,1,sell
923,2016-10-17,12412.656108597284,,12210,12658,18,sell
924,2016-10-18,12401.47807933194,12366.272727272728,12197,12549,9,sell
925,2016-10-19,12001.263473053892,11978.455555555556,11795,12340,26,sell
926,2016-10-20,12235.622317596564,12212.313253012051,11820,12411,41,sell
927,2016-10-21,11927.606796116504,11891.085106382978,11850,11999,24,sell
928,2016-10-22,12069.408759124088,11976.21686746988,11875,12416,5,sell
929,2016-10-23,12262.430555555557,12275.454545454546,12135,12369,6,sell
930,2016-10-24,12235.333333333336,12198.980769230771,12076,12500,33,sell
931,2016-10-25,12394.963503649637,12356.5,12204,12647,28,sell
932,2016-10-26,12672.358778625954,12426.064516129034,12270,12938,29,sell
933,2016-10-27,13008.498316498315,12996.714285714286,12885,13100,21,sell
934,2016-10-28,13335.55128205128,13047.695652173914,12910,13814,22,sell
935,2016-10-29,13825.96153846154,13719.747252747251,13402,14144,6,sell
936,2016-10-30,13588.847826086956,13604.144578313251,13094,13979,24,buy
937,2016-10-31,13504.28515625,13365.626666666667,13115,13775,44,sell
938,2016-11-01,14433.294117647061,13805.66,13665,14900,34,sell
939,2016-11-02,14334.362934362936,14417.14953271028,14111,14799,28,buy
940,2016-11-03,14128.334,14476.373493975903,13502,14697,52,sell
941,2016-11-04,13678.676092544987,13845.914285714285,13251,14065,74,sell
942,2016-11-05,13633.63247863248,13700.744680851065,13376,13992,14,buy
943,2016-11-06,13762.180851063833,13784.285714285714,13621,13880,2,sell
944,2016-11-07,14004.6425,13656.733333333335,13480,15000,28,sell
945,2016-11-08,14059.155,14096.11,13376,14875,50,sell
946,2016-11-09,14787.043737574551,14881.725,14103,15939,30,sell
947,2016-11-10,14732.597826086956,14659.505154639175,14500,14999,54,sell
948,2016-11-11,15362.397802197802,14984.421052631576,14691,15908,26,sell
949,2016-11-12,15343.71897810219,15383.947761194033,14801,15676,17,sell
950,2016-11-13,15052.97191011236,15102.32,14820,15351,8,sell
951,2016-11-14,15175.476303317537,14999.5,14900,15386,7,sell
952,2016-11-15,15363.460317460318,15376.24,15115,15696,10,sell
953,2016-11-16,15685.940860215054,15354.012048192772,15200,16073,33,sell
954,2016-11-17,15758.099762470307,15805.005649717517,15438,16073,72,buy
955,2016-11-18,15707.02267002519,15658.757009345794,15501,15853,26,sell
956,2016-11-19,15780.076923076924,15729.811594202898,15610,15869,6,sell
957,2016-11-20,15666.0,15824.809523809525,15300,15860,10,buy
958,2016-11-21,15517.809523809525,15526.411764705883,15323,15634,1,buy
959,2016-11-22,15845.031400966183,15490.125,15423,16131,39,sell
960,2016-11-23,15720.775720164607,15747.059139784946,15250,16094,52,buy
961,2016-11-24,15863.166226912927,16033.51,15600,16120,31,sell
962,2016-11-25,15851.509383378016,15914.669421487602,15700,15989,21,sell
963,2016-11-26,15813.993243243245,15906.208333333336,15653,15999,4,sell
964,2016-11-27,15810.16,15763.8,15660,15889,4,sell
965,2016-11-28,15708.493670886077,15706.94,15601,15831,29,buy
966,2016-11-29,15770.61581920904,15722.0,15615,15879,39,sell
967,2016-11-30,15837.09393939394,15807.813084112151,15700,15944,29,sell
968,2016-12-01,15984.231197771587,15890.44,15800,16114,19,sell
969,2016-12-02,16128.95205479452,16073.525423728814,15905,16284,74,sell
970,2016-12-03,16208.54961832061,16199.0,16100,16260,5,sell
971,2016-12-04,16217.438095238096,16236.767857142857,16059,16275,4,sell
972,2016-12-05,16182.547683923704,16135.029850746267,15951,16500,21,sell
973,2016-12-06,16069.247422680413,16245.14184397163,15800,16429,54,sell
974,2016-12-07,16125.6,16040.8,15954,16280,49,sell
975,2016-12-08,16188.544186046509,16184.491803278688,16050,16299,43,sell
976,2016-12-09,16178.146666666667,16200.43,16050,16280,53,sell
977,2016-12-10,16240.963855421687,16261.513157894737,16120,16325,19,buy
978,2016-12-11,16147.411764705883,16143.0,16115,16265,2,buy
979,2016-12-12,16175.386473429951,16149.265060240965,16065,16299,13,buy
980,2016-12-13,16286.734042553191,16181.039473684208,16065,16421,72,sell
981,2016-12-14,16395.4,16311.988023952097,16111,16565,107,sell
982,2016-12-15,16465.0725,16495.99,16275,16580,32,sell
983,2016-12-16,16479.292803970224,16354.047619047617,16281,16631,41,sell
984,2016-12-17,16662.517766497458,16626.164948453606,16500,16725,27,sell
985,2016-12-18,16685.84,16732.25,16633,16767,2,sell
986,2016-12-19,16813.6975,16702.830188679247,16650,16998,72,sell
987,2016-12-20,16830.591780821916,16827.91,16700,16996,67,sell
988,2016-12-21,17394.756321839082,16938.069306930694,16743,17737,77,sell
989,2016-12-22,18451.677358490568,17998.694805194806,17700,18923,58,sell
990,2016-12-23,19823.481213872838,19403.80319148936,18700,20900,77,sell
991,2016-12-24,20165.89453125,20286.905263157896,19805,20649,3,sell
992,2016-12-25,19563.311475409835,19627.953125,19010,20247,9,buy
993,2016-12-26,19893.793010752688,19930.91,19501,20449,29,sell
994,2016-12-27,20021.902834008102,19869.76470588236,19500,20250,19,sell
995,2016-12-28,20673.95286885246,20464.574803149608,20050,21199,44,sell
996,2016-12-29,21503.58791208791,21343.0,20750,22116,45,sell
997,2016-12-30,21460.07385524372,21835.682926829268,20600,22500,29,sell
998,2016-12-31,21738.515695067264,21627.68181818182,21201,22111,7,sell
999,2017-01-01,21856.77,21852.36170212766,21577,22100,9,sell
1000,2017-01-02,22322.65,,22120,22450,1,sell
1001,2017-01-03,23511.964467005077,,22555,24499,12,sell
1002,2017-01-04,27522.89655172413,24499.0,24499,28500,17,sell
1003,2017-01-05,24354.26,25645.591397849457,23016,26459,21,sell
1004,2017-01-06,22987.16,,22400,23360,5,buy
1005,2017-01-07,20823.651162790702,20666.05,20000,21500,26,buy
1006,2017-01-08,21354.098591549297,21354.098591549297,21120,21697,2,sell
1007,2017-01-09,21284.04,,21101,21699,7,sell
1008,2017-01-10,21331.9,,21201,21470,4,sell
1009,2017-01-11,19928.67,21251.957142857143,18210,21650,54,buy
1010,2017-01-12,18506.03809523809,18476.93,18000,19195,3,buy
1011,2017-01-13,19223.53642384106,19116.157894736843,18800,19487,2,sell
1012,2017-01-14,19293.386363636364,19293.386363636364,19203,19479,4,buy
1013,2017-01-16,19059.3,,18900,19195,3,buy
1014,2017-01-17,20056.36,19457.55,19200,20820,46,sell
1015,2017-01-18,20246.83,,20070,20380,5,sell
1016,2017-01-19,20388.85,,20101,20550,1,sell
1017,2017-01-20,20371.51,,20100,20593,33,buy
1018,2017-01-21,20188.15,,20000,20594,19,buy
1019,2017-01-23,20023.48,19944.404761904763,19800,20220,3,sell
1020,2017-01-24,20080.785,20175.96,19730,20270,11,buy
1021,2017-01-25,19884.53,,19660,19979,2,sell
1022,2017-01-26,20221.25,,20000,20377,3,sell
1023,2017-01-27,19939.54,,19802,20098,7,sell
1024,2017-01-28,20016.01,,19900,20094,0,sell
1025,2017-01-30,19860.21,,19750,19997,16,buy
1026,2017-01-31,20068.815,19843.12,19719,20434,10,sell
1027,2017-02-01,20411.99,,20208,20499,13,buy
1028,2017-02-02,20917.34,,20750,21000,29,sell
1029,2017-02-03,21391.6,21068.615384615383,20750,21999,29,buy
1030,2017-02-05,21532.01,21532.01,21375,21669,8,sell
1031,2017-02-07,21717.96,21397.21,21321,22300,16,sell
1032,2017-02-08,22165.61,,21950,22377,1,sell
1033,2017-02-09,21676.301435406698,22340.81,20800,22429,21,sell
1034,2017-02-10,20912.795811518325,20852.417582417584,20510,21290,42,sell
1035,2017-02-11,21029.62,21025.342857142856,20852,21160,2,buy
1036,2017-02-13,20815.775,20742.12,20564,21050,7,sell
1037,2017-02-14,20746.015,,20521,21099,45,sell
1038,2017-02-15,20790.58,,20706,20874,4,sell
1039,2017-02-16,21214.01,,21051,21298,1,buy
1040,2017-02-17,21635.92,21430.64,21304,21930,17,sell
1041,2017-02-18,21777.0,,21735,21849,0,buy
1042,2017-02-19,21720.714285714286,21720.714285714286,21535,21848,4,buy
1043,2017-02-20,21850.45,,21740,21918,7,sell
1044,2017-02-21,22513.055,22147.77,22070,23050,37,sell
1045,2017-02-22,23007.245,22826.49,22702,23250,7,sell
1046,2017-02-23,23878.080851063838,23616.261904761905,23361,24700,26,sell
1047,2017-02-24,24406.36981132076,24487.64615384616,23800,24844,15,sell
1048,2017-02-25,23552.19,,23226,23680,1,buy
1049,2017-02-27,24127.525,24101.54,23882,24293,18,sell
1050,2017-02-28,24589.895,24412.66,24150,24849,3,sell
1051,2017-03-01,24779.73,24519.92,24329,25000,19,sell
1052,2017-03-02,25647.61333333333,,24680,26948,68,buy
1053,2017-03-03,26779.976666666666,26227.78,25930,27444,15,sell
1054,2017-03-04,26978.64754098361,26989.07,26702,27139,0,sell
1055,2017-03-05,26908.71794871795,26908.71794871795,26712,27042,1,buy
1056,2017-03-06,26958.156666666666,26856.55,26459,27395,16,sell
1057,2017-03-07,25805.48,,24777,26430,19,sell
1058,2017-03-08,23995.96,24180.85,23201,24599,52,sell
1059,2017-03-09,23913.15,23580.31,22900,24350,19,sell
1060,2017-03-10,22751.182,24164.53,15000,25200,169,sell
1061,2017-03-11,23528.14,23047.777777777777,22613,24699,11,buy
1062,2017-03-12,24555.94,24288.34,24101,24944,4,sell
1063,2017-03-13,24759.36,24859.724770642202,24311,25200,26,buy
1064,2017-03-14,24872.136150234746,24516.145454545454,24400,25249,38,buy
1065,2017-03-15,24826.82687338501,24995.61333333333,24201,25299,35,sell
1066,2017-03-16,23709.15992292871,24389.47,22380,24719,110,buy
1067,2017-03-17,22803.264598540147,22717.585635359115,21765,23873,50,sell
1068,2017-03-18,20675.18618618619,22002.136363636364,18500,22255,14,sell
1069,2017-03-19,20692.74,,20250,20870,12,sell
1070,2017-03-20,20303.105,20122.45,19550,20629,2,sell
1071,2017-03-21,22148.15189873417,,21600,22599,35,buy
1072,2017-03-22,20671.28374655648,21800.984126984127,19500,22248,54,buy
1073,2017-03-23,20240.454545454544,20240.9,19651,20399,4,sell
1074,2017-03-24,18917.17431192661,19963.6875,17814,20100,115,buy
1075,2017-03-25,17679.454918032792,17551.9375,17100,18173,11,sell
1076,2017-03-26,19302.25,,18302,19600,5,sell
1077,2017-03-27,19412.840579710144,18673.671052631584,18301,19998,24,sell
1078,2017-03-28,20161.965,,19650,20800,22,sell
1079,2017-03-29,19766.603333333333,19530.1,19401,20099,37,buy
1080,2017-03-30,19678.65,,19552,19791,21,sell
1081,2017-03-31,20423.725,,19999,21000,28,sell
1082,2017-04-01,21104.45625,20929.683333333334,20800,21590,12,buy
1083,2017-04-02,20972.15,20972.15,20756,21137,7,buy
1084,2017-04-03,21744.8221574344,21440.81,21317,22133,8,sell
1085,2017-04-04,21998.0316091954,22051.526315789484,21571,22438,35,sell
1086,2017-04-05,21605.97129186603,21925.55555555556,21191,21999,16,sell
1087,2017-04-06,22177.50666666667,22029.21,21911,22500,47,sell
1088,2017-04-07,22482.481481481478,22396.06,22200,22769,14,sell
1089,2017-04-08,22581.17475728156,22616.33333333333,22450,22697,1,sell
1090,2017-04-09,22929.89,,22765,23000,8,sell
1091,2017-04-10,22974.59064327485,,22761,23094,29,sell
1092,2017-04-11,23213.275109170307,23032.310344827587,22930,23299,19,sell
1093,2017-04-12,23260.81,,23020,23380,15,sell
1094,2017-04-13,22752.485,23216.54,22122,23427,24,buy
1095,2017-04-14,22556.56,22471.636363636364,22360,22842,22,buy
1096,2017-04-15,22499.95,,22373,22610,2,sell
1097,2017-04-16,22297.91,,22188,22467,1,buy
1098,2017-04-17,22805.92893401016,,22400,22999,15,sell
1099,2017-04-18,22877.507389162558,22989.33333333333,22501,23161,2,buy
1100,2017-04-19,22951.955,,22811,23100,19,buy
1101,2017-04-20,23222.535,23092.74,22969,23476,12,buy
1102,2017-04-21,23737.16333333333,23528.96,23406,24111,5,sell
1103,2017-04-22,23919.06,,23710,24066,0,sell
1104,2017-04-23,23824.39,23938.071428571428,23701,24054,6,buy
1105,2017-04-24,23747.555,,23500,24000,31,buy
1106,2017-04-25,24412.67333333333,24108.18,24010,24982,25,sell
1107,2017-04-26,24808.5625,24471.76,24340,25097,41,sell
1108,2017-04-27,25369.4875,24971.50561797753,24905,25910,75,buy
1109,2017-04-28,25547.797202797203,25792.23,24950,25970,27,sell
1110,2017-04-29,25756.162361623617,25700.22900763359,25500,25900,25,sell
1111,2017-04-30,26065.54,,25800,26300,5,sell
1112,2017-05-01,27249.976666666666,26576.16,26301,28099,30,buy
1113,2017-05-02,28115.781186094067,28065.84,27310,28900,36,sell
1114,2017-05-03,28644.201946472018,28195.363636363636,28012,29212,31,sell
1115,2017-05-04,30864.44142857143,29319.99,29142,32499,69,buy
1116,2017-05-05,30944.94833333333,31406.945,29500,31800,89,sell
1117,2017-05-06,31157.205,31019.10989010989,30721,31498,13,sell
1118,2017-05-07,31213.515,31062.23,30855,31650,9,sell
1119,2017-05-08,32325.3375,31896.89,31550,32897,21,sell
1120,2017-05-09,34305.235,32825.12,32550,35641,53,sell
1121,2017-05-10,35462.54,34877.94,34600,35999,28,sell
1122,2017-05-11,36601.58383233533,36276.33,35700,36985,30,sell
1123,2017-05-12,34620.40989399293,35947.47826086957,32300,36550,70,sell
1124,2017-05-13,32873.9,32228.41,31800,33798,14,sell
1125,2017-05-14,34248.02,34268.05,33822,34520,2,sell
1126,2017-05-15,34256.8775,33540.05882352941,32580,35499,10,sell
1127,2017-05-16,35398.7875,33821.94,33436,36545,19,sell
1128,2017-05-17,36895.77333333333,35990.505,35100,38000,67,sell
1129,2017-05-18,38380.716180371346,38060.46,37000,39249,39,buy
1130,2017-05-19,40365.152815013396,39677.65470852018,38601,41920,16,sell
1131,2017-05-20,42103.73875,42756.8825,40399,43800,25,sell
1132,2017-05-21,41378.815,40994.71,40500,42399,5,buy
1133,2017-05-22,45213.52066666666,41645.8722741433,40350,48769,90,sell
1134,2017-05-23,48227.88200000001,46739.11666666667,45600,50357,34,sell
1135,2017-05-24,55376.95923076923,51102.405,50310,65000,44,buy
1136,2017-05-25,55576.53625,56113.835999999996,50005,59999,58,sell
1137,2017-05-26,49115.706153846164,50999.01333333334,41007,53587,48,sell
1138,2017-05-27,43865.33888888889,44587.21599999999,40408,47500,26,sell
1139,2017-05-28,42935.98,41490.71,40515,44500,18,sell
1140,2017-05-29,46785.952222222215,46014.805,43899,48700,20,sell
1141,2017-05-30,45795.609000000004,46152.448763250875,44000,48000,49,sell
1142,2017-05-31,44586.31875,44034.23,43066,45600,35,sell
1143,2017-06-01,45073.014,44509.13666666666,44000,46901,38,sell
1144,2017-06-02,46053.96625,45631.225,45000,47499,36,sell
1145,2017-06-03,47772.958,47256.99404761905,46501,48399,10,sell
1146,2017-06-04,47261.79,47376.0,46884,47948,25,buy
1147,2017-06-05,48632.21962616823,47805.04,47555,50000,21,sell
1148,2017-06-06,52423.73290937997,51742.90502793296,49309,54199,35,buy
1149,2017-06-07,52005.319538017335,52763.06666666666,49238,53300,26,buy
1150,2017-06-08,51013.307692307695,51136.12422360249,50040,52300,23,sell
1151,2017-06-09,52219.367588932815,52157.98742138365,51800,52599,15,buy
1152,2017-06-10,52461.01390644754,52100.0,51500,53300,23,sell
1153,2017-06-11,52540.87192118227,52055.763754045314,51626,53296,13,sell
1154,2017-06-12,51322.0875,52647.01,48501,53500,81,buy
1155,2017-06-13,52052.10769230768,51631.935,50560,53000,16,buy
1156,2017-06-14,49825.947807933204,51909.47,45500,52749,83,sell
1157,2017-06-15,45488.95519001702,47795.507559395264,39414,48999,85,buy
1158,2017-06-16,46824.45333333333,47198.45,45599,48200,56,buy
1159,2017-06-17,47579.32,46833.95,46250,48900,11,sell
1160,2017-06-18,47576.98746081505,48011.235294117636,46601,48499,24,buy
1161,2017-06-19,47042.371294851786,46862.215469613264,46221,47786,15,buy
1162,2017-06-20,48681.469047619044,47436.34507042253,47251,50390,25,sell
1163,2017-06-21,49651.52666666666,50144.14878892733,48600,50499,36,sell
1164,2017-06-22,49257.23833333334,48816.585,48001,49988,28,sell
1165,2017-06-23,49140.772000000004,49282.8322147651,48600,49759,10,sell
1166,2017-06-23,49113.02,,48951,49399,0,buy
1167,2017-06-24,47474.026,49092.01,45414,49285,18,buy
1168,2017-06-25,45783.775,45876.4,44800,47299,34,buy
1169,2017-06-26,44272.8575,46224.145,42701,46990,86,buy
1170,2017-06-27,43653.47444444445,44378.6,42000,45200,43,buy
1171,2017-06-28,45378.755,44112.46440677966,43500,46749,41,buy
1172,2017-06-29,46233.166,45839.993710691815,45500,46750,18,buy
1173,2017-06-30,45478.33,45768.395,44500,46344,38,buy
1174,2017-07-01,44440.46,44595.71,43352,45200,26,buy
1175,2017-07-02,44913.05,43645.67,43300,46100,11,sell
1176,2017-07-03,46238.4225,45311.085106382976,45125,46897,14,buy
1177,2017-07-04,47350.326,47263.98,46481,47999,19,sell
1178,2017-07-05,47600.776,47148.62,46449,48498,11,sell
1179,2017-07-06,47824.64,47907.78,47500,48217,6,sell
1180,2017-07-07,46553.75364963504,47556.065,45200,48097,14,buy
1181,2017-07-08,45756.77840909091,45397.20394736842,45001,46408,1,sell
1182,2017-07-09,46134.54,,46015,46340,6,buy
1183,2017-07-10,44033.93714285714,45667.73,41500,46115,52,buy
1184,2017-07-11,42619.87,42531.596666666665,41700,43399,44,sell
1185,2017-07-12,42827.148571428566,41664.82911392405,40800,44231,28,buy
1186,2017-07-13,42391.534000000014,43346.831775700935,41500,43695,30,sell
1187,2017-07-14,38757.39,41679.06,34303,41800,52,sell
1188,2017-07-15,36077.802,37802.165,34199,39200,38,buy
1189,2017-07-16,31274.766666666666,33496.12,28501,34499,51,buy
1190,2017-07-17,35775.88333333333,30549.085,29000,39450,53,sell
1191,2017-07-18,40666.49757986448,38576.37333333334,36999,42609,50,buy
1192,2017-07-19,39955.44175317186,39824.10899182561,38090,41598,28,buy
1193,2017-07-20,44282.18545454546,40481.293333333335,39329,50000,31,sell
1194,2017-07-21,45355.13833333334,45502.64905660378,43500,46899,59,buy
1195,2017-07-22,46320.565,46438.921568627455,45500,47500,9,sell
1196,2017-07-23,45706.945,45402.7,44900,46236,16,buy
1197,2017-07-24,46520.05,46146.96240601504,45319,47189,17,sell
1198,2017-07-25,44671.8,46704.74,42500,46949,13,sell
1199,2017-07-26,44110.64329896907,44569.351351351346,43502,45096,4,buy
1200,2017-07-27,45128.65,44971.455,44200,46399,21,sell
1201,2017-07-28,46842.86444444444,46512.48333333333,46180,47889,18,sell
1202,2017-07-29,46184.298,46325.66433566433,45560,47246,12,sell
1203,2017-07-30,45022.77333333333,44619.02,43600,46199,23,sell
1204,2017-07-31,46997.87,45979.24,45306,48400,34,sell
1205,2017-08-01,46836.295,47514.953781512595,44631,48496,43,sell
1206,2017-08-02,48101.06200000001,47089.01,46652,49000,16,sell
1207,2017-08-03,48790.256,48311.835,47601,49749,14,sell
1208,2017-08-04,49883.878,49598.47,49039,50500,18,sell
1209,2017-08-05,54652.15625,53091.59666666666,50600,57799,42,sell
1210,2017-08-06,55352.598,55132.32631578948,54236,56000,4,sell
1211,2017-08-07,56097.88333333333,55286.51,54700,57800,7,buy
1212,2017-08-07,58116.01571428571,,57330,59901,13,sell
1213,2017-08-08,60855.345,59720.55,59150,62836,24,sell
1214,2017-08-09,59346.60416666666,60685.635,56052,61709,41,buy
