price,volume,hour,date,side,month,day,year
4531,0,9,2015-07-23,buy,7,23,2015
4584,0,10,2015-07-23,sell,7,23,2015
4531,0,10,2015-07-23,buy,7,23,2015
4584,0,10,2015-07-23,sell,7,23,2015
4531,0,10,2015-07-23,buy,7,23,2015
4584,0,10,2015-07-23,sell,7,23,2015
4531,0,10,2015-07-23,buy,7,23,2015
4580,0,11,2015-07-23,sell,7,23,2015
4531,0,11,2015-07-23,buy,7,23,2015
4531,0,11,2015-07-23,buy,7,23,2015
4580,0,11,2015-07-23,sell,7,23,2015
4584,0,11,2015-07-23,sell,7,23,2015
4596,0,11,2015-07-23,sell,7,23,2015
4608,0,11,2015-07-23,sell,7,23,2015
4531,0,12,2015-07-23,buy,7,23,2015
4531,0,12,2015-07-23,buy,7,23,2015
4583,0,12,2015-07-23,sell,7,23,2015
4583,0,13,2015-07-23,sell,7,23,2015
4531,0,13,2015-07-23,buy,7,23,2015
4531,0,14,2015-07-23,buy,7,23,2015
4583,0,14,2015-07-23,sell,7,23,2015
4583,0,14,2015-07-23,sell,7,23,2015
4531,0,14,2015-07-23,buy,7,23,2015
4531,1,14,2015-07-23,buy,7,23,2015
4531,0,14,2015-07-23,buy,7,23,2015
4531,0,14,2015-07-23,sell,7,23,2015
4531,0,14,2015-07-23,buy,7,23,2015
4583,0,15,2015-07-23,sell,7,23,2015
4583,0,15,2015-07-23,sell,7,23,2015
4594,0,15,2015-07-23,sell,7,23,2015
4521,0,15,2015-07-23,buy,7,23,2015
4574,0,15,2015-07-23,sell,7,23,2015
4521,0,15,2015-07-23,buy,7,23,2015
4521,0,15,2015-07-23,buy,7,23,2015
4570,0,16,2015-07-23,sell,7,23,2015
4522,1,16,2015-07-23,buy,7,23,2015
4521,0,16,2015-07-23,buy,7,23,2015
4574,0,16,2015-07-23,sell,7,23,2015
4593,0,16,2015-07-23,buy,7,23,2015
4593,0,16,2015-07-23,buy,7,23,2015
4574,0,16,2015-07-23,sell,7,23,2015
4574,0,16,2015-07-23,sell,7,23,2015
4574,0,16,2015-07-23,sell,7,23,2015
4574,0,17,2015-07-23,sell,7,23,2015
4570,0,17,2015-07-23,sell,7,23,2015
4574,0,17,2015-07-23,sell,7,23,2015
4521,0,17,2015-07-23,buy,7,23,2015
4574,0,17,2015-07-23,sell,7,23,2015
4574,0,17,2015-07-23,sell,7,23,2015
4574,0,17,2015-07-23,sell,7,23,2015
4574,0,17,2015-07-23,sell,7,23,2015
4521,0,18,2015-07-23,buy,7,23,2015
4521,0,18,2015-07-23,buy,7,23,2015
4521,0,18,2015-07-23,buy,7,23,2015
4521,0,18,2015-07-23,buy,7,23,2015
4574,0,18,2015-07-23,sell,7,23,2015
4608,0,18,2015-07-23,sell,7,23,2015
4620,0,18,2015-07-23,sell,7,23,2015
4610,0,18,2015-07-23,sell,7,23,2015
4557,0,18,2015-07-23,buy,7,23,2015
4557,0,18,2015-07-23,buy,7,23,2015
4557,0,18,2015-07-23,buy,7,23,2015
4610,0,18,2015-07-23,sell,7,23,2015
4610,0,18,2015-07-23,sell,7,23,2015
4610,0,18,2015-07-23,sell,7,23,2015
4610,0,19,2015-07-23,sell,7,23,2015
4610,0,19,2015-07-23,sell,7,23,2015
4629,0,19,2015-07-23,sell,7,23,2015
4654,0,19,2015-07-23,sell,7,23,2015
4610,0,19,2015-07-23,sell,7,23,2015
4610,0,19,2015-07-23,sell,7,23,2015
4627,0,19,2015-07-23,sell,7,23,2015
4654,0,19,2015-07-23,sell,7,23,2015
4654,0,19,2015-07-23,sell,7,23,2015
4610,0,19,2015-07-23,sell,7,23,2015
4610,0,19,2015-07-23,sell,7,23,2015
4610,0,19,2015-07-23,sell,7,23,2015
4558,0,19,2015-07-23,buy,7,23,2015
4610,0,19,2015-07-23,sell,7,23,2015
4558,1,19,2015-07-23,buy,7,23,2015
4558,0,19,2015-07-23,buy,7,23,2015
4558,0,19,2015-07-23,buy,7,23,2015
4558,0,19,2015-07-23,buy,7,23,2015
4546,0,19,2015-07-23,buy,7,23,2015
4543,0,19,2015-07-23,buy,7,23,2015
4543,0,20,2015-07-23,buy,7,23,2015
4595,0,20,2015-07-23,sell,7,23,2015
4595,0,20,2015-07-23,sell,7,23,2015
4595,0,20,2015-07-23,sell,7,23,2015
4607,0,20,2015-07-23,sell,7,23,2015
4620,0,20,2015-07-23,sell,7,23,2015
4600,0,20,2015-07-23,sell,7,23,2015
4548,0,20,2015-07-23,buy,7,23,2015
4548,0,20,2015-07-23,buy,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4600,0,21,2015-07-23,sell,7,23,2015
4617,0,21,2015-07-23,sell,7,23,2015
4620,0,21,2015-07-23,sell,7,23,2015
4551,0,21,2015-07-23,buy,7,23,2015
4551,0,22,2015-07-23,buy,7,23,2015
4604,0,22,2015-07-23,sell,7,23,2015
4604,0,22,2015-07-23,sell,7,23,2015
4604,0,22,2015-07-23,sell,7,23,2015
4570,0,22,2015-07-23,sell,7,23,2015
4570,0,22,2015-07-23,sell,7,23,2015
4551,0,22,2015-07-23,buy,7,23,2015
4551,0,22,2015-07-23,buy,7,23,2015
4604,0,22,2015-07-23,sell,7,23,2015
4604,0,22,2015-07-23,sell,7,23,2015
4604,0,22,2015-07-23,sell,7,23,2015
4604,0,22,2015-07-23,sell,7,23,2015
4604,0,22,2015-07-23,sell,7,23,2015
4551,0,22,2015-07-23,buy,7,23,2015
4551,0,22,2015-07-23,buy,7,23,2015
4600,0,23,2015-07-23,sell,7,23,2015
4600,0,23,2015-07-23,sell,7,23,2015
4551,0,23,2015-07-23,buy,7,23,2015
4600,0,23,2015-07-23,sell,7,23,2015
4551,0,23,2015-07-23,buy,7,23,2015
4600,0,23,2015-07-23,sell,7,23,2015
4600,0,23,2015-07-23,sell,7,23,2015
4600,0,0,2015-07-24,sell,7,24,2015
4551,0,0,2015-07-24,buy,7,24,2015
4600,0,0,2015-07-24,sell,7,24,2015
4551,0,1,2015-07-24,buy,7,24,2015
4551,0,1,2015-07-24,buy,7,24,2015
4600,0,1,2015-07-24,sell,7,24,2015
4600,0,1,2015-07-24,sell,7,24,2015
4604,0,1,2015-07-24,sell,7,24,2015
4604,0,1,2015-07-24,sell,7,24,2015
4551,0,1,2015-07-24,buy,7,24,2015
4604,0,1,2015-07-24,sell,7,24,2015
4551,0,1,2015-07-24,buy,7,24,2015
4552,0,1,2015-07-24,buy,7,24,2015
4552,0,1,2015-07-24,buy,7,24,2015
4551,0,1,2015-07-24,buy,7,24,2015
4598,0,1,2015-07-24,sell,7,24,2015
4551,0,1,2015-07-24,buy,7,24,2015
4598,0,2,2015-07-24,sell,7,24,2015
4551,0,2,2015-07-24,buy,7,24,2015
4598,0,2,2015-07-24,sell,7,24,2015
4551,0,2,2015-07-24,buy,7,24,2015
4598,0,2,2015-07-24,sell,7,24,2015
4598,0,2,2015-07-24,sell,7,24,2015
4598,0,3,2015-07-24,sell,7,24,2015
4604,0,3,2015-07-24,sell,7,24,2015
4551,0,3,2015-07-24,buy,7,24,2015
4604,0,3,2015-07-24,sell,7,24,2015
4618,0,3,2015-07-24,sell,7,24,2015
4579,0,3,2015-07-24,sell,7,24,2015
4527,0,4,2015-07-24,buy,7,24,2015
4527,0,4,2015-07-24,buy,7,24,2015
4527,0,4,2015-07-24,buy,7,24,2015
4579,0,4,2015-07-24,sell,7,24,2015
4579,0,4,2015-07-24,sell,7,24,2015
4579,0,4,2015-07-24,sell,7,24,2015
4527,0,4,2015-07-24,buy,7,24,2015
4527,0,4,2015-07-24,buy,7,24,2015
4527,0,5,2015-07-24,buy,7,24,2015
4579,0,5,2015-07-24,sell,7,24,2015
4527,0,5,2015-07-24,buy,7,24,2015
4579,0,6,2015-07-24,sell,7,24,2015
4579,0,6,2015-07-24,sell,7,24,2015
4579,0,6,2015-07-24,sell,7,24,2015
4579,0,6,2015-07-24,sell,7,24,2015
4579,0,6,2015-07-24,sell,7,24,2015
4527,0,6,2015-07-24,buy,7,24,2015
4527,0,6,2015-07-24,buy,7,24,2015
4579,0,7,2015-07-24,sell,7,24,2015
4527,0,7,2015-07-24,buy,7,24,2015
4579,0,7,2015-07-24,sell,7,24,2015
4527,0,7,2015-07-24,buy,7,24,2015
4579,0,7,2015-07-24,sell,7,24,2015
4592,0,7,2015-07-24,sell,7,24,2015
4592,0,7,2015-07-24,sell,7,24,2015
4527,0,8,2015-07-24,buy,7,24,2015
4527,0,8,2015-07-24,buy,7,24,2015
4527,0,8,2015-07-24,buy,7,24,2015
4527,0,8,2015-07-24,buy,7,24,2015
4527,0,8,2015-07-24,buy,7,24,2015
4527,0,8,2015-07-24,buy,7,24,2015
4527,0,8,2015-07-24,buy,7,24,2015
4592,0,8,2015-07-24,sell,7,24,2015
4527,0,9,2015-07-24,buy,7,24,2015
4592,0,9,2015-07-24,sell,7,24,2015
4592,0,9,2015-07-24,sell,7,24,2015
4606,0,9,2015-07-24,sell,7,24,2015
4527,0,9,2015-07-24,buy,7,24,2015
4527,0,10,2015-07-24,buy,7,24,2015
4527,0,10,2015-07-24,buy,7,24,2015
4606,0,10,2015-07-24,sell,7,24,2015
4606,0,11,2015-07-24,sell,7,24,2015
4606,0,11,2015-07-24,sell,7,24,2015
4606,0,11,2015-07-24,sell,7,24,2015
4606,0,11,2015-07-24,sell,7,24,2015
4606,1,11,2015-07-24,sell,7,24,2015
4606,0,11,2015-07-24,sell,7,24,2015
4606,0,11,2015-07-24,sell,7,24,2015
4527,0,11,2015-07-24,buy,7,24,2015
4527,0,12,2015-07-24,buy,7,24,2015
4606,0,12,2015-07-24,sell,7,24,2015
4606,0,12,2015-07-24,sell,7,24,2015
4606,0,12,2015-07-24,sell,7,24,2015
4618,0,12,2015-07-24,sell,7,24,2015
4527,0,12,2015-07-24,buy,7,24,2015
4611,0,14,2015-07-24,sell,7,24,2015
4611,0,14,2015-07-24,sell,7,24,2015
4560,0,14,2015-07-24,buy,7,24,2015
4612,0,14,2015-07-24,sell,7,24,2015
4612,0,14,2015-07-24,sell,7,24,2015
4599,0,14,2015-07-24,sell,7,24,2015
4613,0,14,2015-07-24,sell,7,24,2015
4599,0,14,2015-07-24,sell,7,24,2015
4599,0,14,2015-07-24,sell,7,24,2015
4551,0,14,2015-07-24,buy,7,24,2015
4596,0,14,2015-07-24,sell,7,24,2015
4551,0,14,2015-07-24,buy,7,24,2015
4551,0,15,2015-07-24,buy,7,24,2015
4551,0,15,2015-07-24,buy,7,24,2015
4596,0,15,2015-07-24,sell,7,24,2015
4617,0,15,2015-07-24,sell,7,24,2015
4617,0,15,2015-07-24,sell,7,24,2015
4598,0,15,2015-07-24,sell,7,24,2015
4598,0,15,2015-07-24,sell,7,24,2015
4598,0,15,2015-07-24,sell,7,24,2015
4560,0,15,2015-07-24,buy,7,24,2015
4560,0,15,2015-07-24,buy,7,24,2015
4598,0,15,2015-07-24,sell,7,24,2015
4598,0,15,2015-07-24,sell,7,24,2015
4598,0,15,2015-07-24,sell,7,24,2015
4560,0,15,2015-07-24,buy,7,24,2015
4598,0,16,2015-07-24,sell,7,24,2015
4598,0,16,2015-07-24,sell,7,24,2015
4562,0,16,2015-07-24,buy,7,24,2015
4598,0,16,2015-07-24,sell,7,24,2015
4598,1,16,2015-07-24,sell,7,24,2015
4598,0,16,2015-07-24,sell,7,24,2015
4598,0,16,2015-07-24,sell,7,24,2015
4570,0,16,2015-07-24,buy,7,24,2015
4618,0,16,2015-07-24,sell,7,24,2015
4618,0,16,2015-07-24,sell,7,24,2015
4619,0,16,2015-07-24,sell,7,24,2015
4592,0,16,2015-07-24,buy,7,24,2015
4618,0,17,2015-07-24,sell,7,24,2015
4618,0,17,2015-07-24,sell,7,24,2015
4649,0,17,2015-07-24,sell,7,24,2015
4609,0,17,2015-07-24,sell,7,24,2015
4600,0,17,2015-07-24,buy,7,24,2015
4602,0,17,2015-07-24,sell,7,24,2015
4602,0,17,2015-07-24,sell,7,24,2015
4599,0,17,2015-07-24,sell,7,24,2015
4599,0,17,2015-07-24,sell,7,24,2015
4607,0,17,2015-07-24,sell,7,24,2015
4607,0,17,2015-07-24,sell,7,24,2015
4580,0,17,2015-07-24,buy,7,24,2015
4607,0,18,2015-07-24,sell,7,24,2015
4617,0,18,2015-07-24,sell,7,24,2015
4580,0,18,2015-07-24,buy,7,24,2015
4580,0,18,2015-07-24,buy,7,24,2015
4617,0,18,2015-07-24,sell,7,24,2015
4619,0,18,2015-07-24,sell,7,24,2015
4619,0,18,2015-07-24,sell,7,24,2015
4632,0,18,2015-07-24,sell,7,24,2015
4632,0,18,2015-07-24,sell,7,24,2015
4644,0,18,2015-07-24,sell,7,24,2015
4644,0,18,2015-07-24,sell,7,24,2015
4650,0,18,2015-07-24,sell,7,24,2015
4623,0,18,2015-07-24,sell,7,24,2015
4623,0,18,2015-07-24,sell,7,24,2015
4623,0,18,2015-07-24,sell,7,24,2015
4623,0,19,2015-07-24,sell,7,24,2015
4636,0,19,2015-07-24,sell,7,24,2015
4581,0,19,2015-07-24,buy,7,24,2015
4581,0,19,2015-07-24,buy,7,24,2015
4631,0,19,2015-07-24,sell,7,24,2015
4645,0,19,2015-07-24,sell,7,24,2015
4645,0,19,2015-07-24,sell,7,24,2015
4650,0,19,2015-07-24,sell,7,24,2015
4625,0,19,2015-07-24,sell,7,24,2015
4625,0,19,2015-07-24,sell,7,24,2015
4625,0,19,2015-07-24,sell,7,24,2015
4581,0,19,2015-07-24,buy,7,24,2015
4581,0,19,2015-07-24,buy,7,24,2015
4581,0,20,2015-07-24,buy,7,24,2015
4625,0,20,2015-07-24,sell,7,24,2015
4641,0,20,2015-07-24,sell,7,24,2015
4649,0,20,2015-07-24,sell,7,24,2015
4650,0,20,2015-07-24,sell,7,24,2015
4654,0,20,2015-07-24,sell,7,24,2015
4659,0,20,2015-07-24,sell,7,24,2015
4629,0,20,2015-07-24,sell,7,24,2015
4643,0,20,2015-07-24,sell,7,24,2015
4629,0,20,2015-07-24,sell,7,24,2015
4645,0,20,2015-07-24,sell,7,24,2015
4645,0,20,2015-07-24,sell,7,24,2015
4660,0,20,2015-07-24,sell,7,24,2015
4660,0,20,2015-07-24,sell,7,24,2015
4581,0,20,2015-07-24,buy,7,24,2015
4581,0,20,2015-07-24,buy,7,24,2015
4581,0,20,2015-07-24,buy,7,24,2015
4581,0,20,2015-07-24,buy,7,24,2015
4629,0,20,2015-07-24,sell,7,24,2015
4629,0,20,2015-07-24,sell,7,24,2015
4629,0,20,2015-07-24,sell,7,24,2015
4623,0,20,2015-07-24,sell,7,24,2015
4637,0,20,2015-07-24,sell,7,24,2015
4633,0,21,2015-07-24,sell,7,24,2015
4633,0,21,2015-07-24,sell,7,24,2015
4647,0,21,2015-07-24,sell,7,24,2015
4647,0,21,2015-07-24,sell,7,24,2015
4665,0,21,2015-07-24,sell,7,24,2015
4698,0,21,2015-07-24,sell,7,24,2015
4698,0,21,2015-07-24,sell,7,24,2015
4698,0,21,2015-07-24,sell,7,24,2015
4581,0,21,2015-07-24,buy,7,24,2015
4590,0,21,2015-07-24,buy,7,24,2015
4698,0,21,2015-07-24,sell,7,24,2015
4601,0,22,2015-07-24,buy,7,24,2015
4698,2,22,2015-07-24,sell,7,24,2015
4698,0,22,2015-07-24,sell,7,24,2015
4698,0,22,2015-07-24,sell,7,24,2015
4698,0,22,2015-07-24,sell,7,24,2015
4698,0,22,2015-07-24,sell,7,24,2015
4698,2,22,2015-07-24,sell,7,24,2015
4698,0,22,2015-07-24,sell,7,24,2015
4698,0,22,2015-07-24,sell,7,24,2015
4698,1,22,2015-07-24,sell,7,24,2015
4640,0,22,2015-07-24,buy,7,24,2015
4698,0,22,2015-07-24,sell,7,24,2015
4698,0,22,2015-07-24,sell,7,24,2015
4640,0,22,2015-07-24,buy,7,24,2015
4698,0,22,2015-07-24,sell,7,24,2015
4640,0,23,2015-07-24,buy,7,24,2015
4640,0,23,2015-07-24,buy,7,24,2015
4615,0,23,2015-07-24,buy,7,24,2015
4615,0,23,2015-07-24,buy,7,24,2015
4698,0,0,2015-07-25,sell,7,25,2015
4698,0,0,2015-07-25,sell,7,25,2015
4615,0,0,2015-07-25,buy,7,25,2015
4698,0,0,2015-07-25,sell,7,25,2015
4698,1,0,2015-07-25,sell,7,25,2015
4615,0,0,2015-07-25,buy,7,25,2015
4719,0,0,2015-07-25,sell,7,25,2015
4719,0,0,2015-07-25,sell,7,25,2015
4719,0,0,2015-07-25,sell,7,25,2015
4719,0,0,2015-07-25,sell,7,25,2015
4719,0,0,2015-07-25,sell,7,25,2015
4719,0,0,2015-07-25,sell,7,25,2015
4615,0,0,2015-07-25,buy,7,25,2015
4719,0,1,2015-07-25,sell,7,25,2015
4620,0,1,2015-07-25,buy,7,25,2015
4718,0,2,2015-07-25,sell,7,25,2015
4718,0,2,2015-07-25,sell,7,25,2015
4718,0,2,2015-07-25,sell,7,25,2015
4620,0,2,2015-07-25,buy,7,25,2015
4718,0,2,2015-07-25,sell,7,25,2015
4620,0,3,2015-07-25,buy,7,25,2015
4718,0,3,2015-07-25,sell,7,25,2015
4718,0,3,2015-07-25,sell,7,25,2015
4718,0,3,2015-07-25,sell,7,25,2015
4719,0,3,2015-07-25,sell,7,25,2015
4620,0,3,2015-07-25,buy,7,25,2015
4676,0,4,2015-07-25,sell,7,25,2015
4693,0,4,2015-07-25,sell,7,25,2015
4676,0,4,2015-07-25,sell,7,25,2015
4687,0,4,2015-07-25,sell,7,25,2015
4676,0,4,2015-07-25,sell,7,25,2015
4688,0,4,2015-07-25,sell,7,25,2015
4676,0,4,2015-07-25,sell,7,25,2015
4688,0,4,2015-07-25,sell,7,25,2015
4676,0,4,2015-07-25,sell,7,25,2015
4691,0,4,2015-07-25,sell,7,25,2015
4704,0,4,2015-07-25,sell,7,25,2015
4676,0,5,2015-07-25,sell,7,25,2015
4688,0,5,2015-07-25,sell,7,25,2015
4676,0,5,2015-07-25,sell,7,25,2015
4624,0,5,2015-07-25,buy,7,25,2015
4624,0,5,2015-07-25,buy,7,25,2015
4676,0,5,2015-07-25,sell,7,25,2015
4693,0,5,2015-07-25,sell,7,25,2015
4676,0,5,2015-07-25,sell,7,25,2015
4624,0,5,2015-07-25,buy,7,25,2015
4624,0,6,2015-07-25,buy,7,25,2015
4624,0,6,2015-07-25,buy,7,25,2015
4676,0,6,2015-07-25,sell,7,25,2015
4690,0,6,2015-07-25,sell,7,25,2015
4624,0,6,2015-07-25,buy,7,25,2015
4676,0,7,2015-07-25,sell,7,25,2015
4688,0,7,2015-07-25,sell,7,25,2015
4702,0,7,2015-07-25,sell,7,25,2015
4676,0,7,2015-07-25,sell,7,25,2015
4676,0,7,2015-07-25,sell,7,25,2015
4694,0,7,2015-07-25,sell,7,25,2015
4713,0,7,2015-07-25,sell,7,25,2015
4624,0,7,2015-07-25,buy,7,25,2015
4676,0,7,2015-07-25,sell,7,25,2015
4687,0,7,2015-07-25,sell,7,25,2015
4676,0,8,2015-07-25,sell,7,25,2015
4694,0,8,2015-07-25,sell,7,25,2015
4676,0,8,2015-07-25,sell,7,25,2015
4695,0,8,2015-07-25,sell,7,25,2015
4676,0,8,2015-07-25,sell,7,25,2015
4690,0,8,2015-07-25,sell,7,25,2015
4624,0,8,2015-07-25,buy,7,25,2015
4676,0,8,2015-07-25,sell,7,25,2015
4676,0,8,2015-07-25,sell,7,25,2015
4691,0,8,2015-07-25,sell,7,25,2015
4676,0,8,2015-07-25,sell,7,25,2015
4676,0,9,2015-07-25,sell,7,25,2015
4676,0,9,2015-07-25,sell,7,25,2015
4676,0,9,2015-07-25,sell,7,25,2015
4692,0,9,2015-07-25,sell,7,25,2015
4676,0,9,2015-07-25,sell,7,25,2015
4676,0,9,2015-07-25,sell,7,25,2015
4695,0,9,2015-07-25,sell,7,25,2015
4676,0,9,2015-07-25,sell,7,25,2015
4660,0,9,2015-07-25,buy,7,25,2015
4624,0,9,2015-07-25,buy,7,25,2015
4676,0,9,2015-07-25,sell,7,25,2015
4687,0,9,2015-07-25,sell,7,25,2015
4697,0,9,2015-07-25,sell,7,25,2015
4676,0,10,2015-07-25,sell,7,25,2015
4676,0,10,2015-07-25,sell,7,25,2015
4690,0,10,2015-07-25,sell,7,25,2015
4676,0,10,2015-07-25,sell,7,25,2015
4624,0,11,2015-07-25,buy,7,25,2015
4676,0,12,2015-07-25,sell,7,25,2015
4694,0,12,2015-07-25,sell,7,25,2015
4624,0,12,2015-07-25,buy,7,25,2015
4624,0,12,2015-07-25,buy,7,25,2015
4677,0,12,2015-07-25,sell,7,25,2015
4677,0,12,2015-07-25,sell,7,25,2015
4690,0,12,2015-07-25,sell,7,25,2015
4705,0,12,2015-07-25,sell,7,25,2015
4624,0,13,2015-07-25,buy,7,25,2015
4677,0,13,2015-07-25,sell,7,25,2015
4695,0,13,2015-07-25,sell,7,25,2015
4624,0,13,2015-07-25,buy,7,25,2015
4624,0,13,2015-07-25,buy,7,25,2015
4624,0,14,2015-07-25,buy,7,25,2015
4676,0,14,2015-07-25,sell,7,25,2015
4688,0,14,2015-07-25,sell,7,25,2015
4678,0,15,2015-07-25,sell,7,25,2015
4696,0,15,2015-07-25,sell,7,25,2015
4719,0,15,2015-07-25,sell,7,25,2015
4649,0,15,2015-07-25,buy,7,25,2015
4649,0,15,2015-07-25,buy,7,25,2015
4719,0,15,2015-07-25,sell,7,25,2015
4650,0,15,2015-07-25,buy,7,25,2015
4719,0,16,2015-07-25,sell,7,25,2015
4719,0,16,2015-07-25,sell,7,25,2015
4719,0,16,2015-07-25,sell,7,25,2015
4719,0,16,2015-07-25,sell,7,25,2015
4650,0,17,2015-07-25,buy,7,25,2015
4719,0,17,2015-07-25,sell,7,25,2015
4719,0,17,2015-07-25,sell,7,25,2015
4650,0,17,2015-07-25,buy,7,25,2015
4650,0,18,2015-07-25,buy,7,25,2015
4650,0,18,2015-07-25,buy,7,25,2015
4719,0,18,2015-07-25,sell,7,25,2015
4650,0,18,2015-07-25,buy,7,25,2015
4719,0,18,2015-07-25,sell,7,25,2015
4650,0,18,2015-07-25,buy,7,25,2015
4719,0,18,2015-07-25,sell,7,25,2015
4650,0,18,2015-07-25,buy,7,25,2015
4719,0,18,2015-07-25,sell,7,25,2015
4719,0,19,2015-07-25,sell,7,25,2015
4650,0,19,2015-07-25,buy,7,25,2015
4719,0,19,2015-07-25,sell,7,25,2015
4650,0,19,2015-07-25,buy,7,25,2015
4719,0,19,2015-07-25,sell,7,25,2015
4719,0,19,2015-07-25,sell,7,25,2015
4650,0,19,2015-07-25,buy,7,25,2015
4650,0,20,2015-07-25,buy,7,25,2015
4719,0,20,2015-07-25,sell,7,25,2015
4719,0,20,2015-07-25,sell,7,25,2015
4719,0,20,2015-07-25,sell,7,25,2015
4719,0,20,2015-07-25,sell,7,25,2015
4650,0,20,2015-07-25,buy,7,25,2015
4719,0,20,2015-07-25,sell,7,25,2015
4710,0,20,2015-07-25,buy,7,25,2015
4650,0,20,2015-07-25,buy,7,25,2015
4719,0,20,2015-07-25,sell,7,25,2015
4650,0,20,2015-07-25,buy,7,25,2015
4650,0,21,2015-07-25,buy,7,25,2015
4719,0,21,2015-07-25,sell,7,25,2015
4719,0,21,2015-07-25,sell,7,25,2015
4719,0,21,2015-07-25,sell,7,25,2015
4719,0,22,2015-07-25,sell,7,25,2015
4650,0,22,2015-07-25,buy,7,25,2015
4719,0,22,2015-07-25,sell,7,25,2015
4650,0,22,2015-07-25,buy,7,25,2015
4719,0,22,2015-07-25,sell,7,25,2015
4650,0,23,2015-07-25,buy,7,25,2015
4719,0,23,2015-07-25,sell,7,25,2015
4719,0,23,2015-07-25,sell,7,25,2015
4650,0,23,2015-07-25,buy,7,25,2015
4650,0,23,2015-07-25,buy,7,25,2015
4650,0,23,2015-07-25,buy,7,25,2015
4719,0,23,2015-07-25,sell,7,25,2015
4719,0,23,2015-07-25,sell,7,25,2015
4650,0,0,2015-07-26,buy,7,26,2015
4719,0,0,2015-07-26,sell,7,26,2015
4650,0,0,2015-07-26,buy,7,26,2015
4658,0,0,2015-07-26,buy,7,26,2015
4719,0,1,2015-07-26,sell,7,26,2015
4719,0,1,2015-07-26,sell,7,26,2015
4719,0,1,2015-07-26,sell,7,26,2015
4719,0,1,2015-07-26,sell,7,26,2015
4658,0,1,2015-07-26,buy,7,26,2015
4658,0,1,2015-07-26,buy,7,26,2015
4658,0,2,2015-07-26,buy,7,26,2015
4719,0,2,2015-07-26,sell,7,26,2015
4719,0,3,2015-07-26,sell,7,26,2015
4719,0,3,2015-07-26,sell,7,26,2015
4658,0,3,2015-07-26,buy,7,26,2015
4719,0,4,2015-07-26,sell,7,26,2015
4658,0,4,2015-07-26,buy,7,26,2015
4719,0,4,2015-07-26,sell,7,26,2015
4718,0,4,2015-07-26,sell,7,26,2015
4658,0,5,2015-07-26,buy,7,26,2015
4718,0,5,2015-07-26,sell,7,26,2015
4718,0,5,2015-07-26,sell,7,26,2015
4718,0,5,2015-07-26,sell,7,26,2015
4719,0,5,2015-07-26,sell,7,26,2015
4658,0,5,2015-07-26,buy,7,26,2015
4719,0,6,2015-07-26,sell,7,26,2015
4658,0,6,2015-07-26,buy,7,26,2015
4719,0,6,2015-07-26,sell,7,26,2015
4658,0,7,2015-07-26,buy,7,26,2015
4719,0,7,2015-07-26,sell,7,26,2015
4658,0,7,2015-07-26,buy,7,26,2015
4658,0,8,2015-07-26,buy,7,26,2015
4719,0,8,2015-07-26,sell,7,26,2015
4658,0,8,2015-07-26,buy,7,26,2015
4719,0,8,2015-07-26,sell,7,26,2015
4719,0,9,2015-07-26,sell,7,26,2015
4658,0,9,2015-07-26,buy,7,26,2015
4719,0,10,2015-07-26,sell,7,26,2015
4719,0,10,2015-07-26,sell,7,26,2015
4719,0,10,2015-07-26,sell,7,26,2015
4658,0,11,2015-07-26,buy,7,26,2015
4658,0,11,2015-07-26,buy,7,26,2015
4658,0,11,2015-07-26,buy,7,26,2015
4658,0,11,2015-07-26,buy,7,26,2015
4719,0,12,2015-07-26,sell,7,26,2015
4719,0,12,2015-07-26,sell,7,26,2015
4658,0,12,2015-07-26,buy,7,26,2015
4719,0,12,2015-07-26,sell,7,26,2015
4719,0,13,2015-07-26,sell,7,26,2015
4658,0,13,2015-07-26,buy,7,26,2015
4719,0,13,2015-07-26,sell,7,26,2015
4719,0,13,2015-07-26,sell,7,26,2015
4719,0,13,2015-07-26,sell,7,26,2015
4719,0,14,2015-07-26,sell,7,26,2015
4658,0,14,2015-07-26,buy,7,26,2015
4719,0,15,2015-07-26,sell,7,26,2015
4719,0,15,2015-07-26,sell,7,26,2015
4658,0,15,2015-07-26,buy,7,26,2015
4658,0,15,2015-07-26,buy,7,26,2015
4658,0,15,2015-07-26,buy,7,26,2015
4658,0,15,2015-07-26,buy,7,26,2015
4719,0,15,2015-07-26,sell,7,26,2015
4719,0,16,2015-07-26,sell,7,26,2015
4719,0,16,2015-07-26,sell,7,26,2015
4720,0,16,2015-07-26,sell,7,26,2015
4658,0,16,2015-07-26,buy,7,26,2015
4658,0,17,2015-07-26,buy,7,26,2015
4658,0,17,2015-07-26,buy,7,26,2015
4658,0,17,2015-07-26,buy,7,26,2015
4720,0,17,2015-07-26,sell,7,26,2015
4658,0,18,2015-07-26,buy,7,26,2015
4720,0,18,2015-07-26,sell,7,26,2015
4720,0,18,2015-07-26,sell,7,26,2015
