date,24h_avg,12h_avg,min,max,volume,m_side
2018-05-22,162596.16917293234,164285.67857142858,158802,166419,2,sell
2018-05-23,155387.05105263158,159036.0725,149036,160387,12,sell
2018-05-24,150358.20083333337,150665.2952853598,146500,154820,15,sell
2018-05-25,147511.235,149093.51,145150,151369,3,sell
2018-05-26,147671.94428571427,146810.82591093116,144650,149866,2,sell
2018-05-27,145063.06292134832,145030.06077348065,143308,145999,0,sell
2018-05-28,142516.8103946102,143835.45238095234,139100,146070,7,sell
2018-05-29,145260.50098425196,140690.91139240508,139000,149773,16,sell
2018-05-30,146435.79225352113,148084.40333333332,143547,149599,1,sell
2018-05-31,149355.4064171123,146310.97297297296,145100,151797,7,sell
2018-06-01,148578.84714285715,149131.55,147000,150899,6,buy
2018-06-02,152783.20857142858,151110.75,149300,154653,7,buy
2018-06-03,154557.26967592593,154644.8,153171,156431,1,buy
2018-06-04,152051.4014084507,154014.58486238532,150000,155500,6,buy
2018-06-05,152875.267,150047.30333333337,148320,156500,7,buy
2018-06-06,153595.2875,154937.7433962264,151005,155999,3,buy
2018-06-07,154859.4575,155229.42281879197,153107,156818,4,buy
2018-06-08,153580.295,154066.32,152204,155291,6,sell
2018-06-09,152748.14,153481.33,151018,153956,5,buy
2018-06-10,144342.01857142858,147553.60997732426,136899,149513,11,sell
2018-06-11,140380.63,141211.9525222552,138000,143970,12,sell
2018-06-12,139909.3148854962,142608.65073529413,135256,143248,3,sell
2018-06-13,133753.27632687447,137312.64111498257,129000,139368,19,sell
2018-06-14,135845.38849840255,134165.44383561643,131003,139891,6,sell
2018-06-15,136071.82716981132,138246.13496932515,131800,139708,15,sell
2018-06-16,133696.31565440548,133254.50236966825,131757,136289,5,sell
2018-06-17,135160.93631669536,135387.17127071825,133603,136421,2,sell
2018-06-18,136482.92384615383,134033.88,133002,140000,9,sell
2018-06-19,138868.59454545454,138460.06325301205,137500,140768,8,sell
2018-06-20,137546.043,136444.80582524269,135501,139398,16,buy
2018-06-21,136779.39111111112,137466.8027522936,135030,138242,13,sell
2018-06-22,126638.58133187775,133226.60199999998,120000,136343,21,buy
2018-06-23,122775.64049586776,122516.14316239314,120524,124924,5,sell
2018-06-24,122417.84,122417.84,121501,122990,0,sell
2018-06-24,121156.2587017874,119536.7725,116106,125793,4,sell
2018-06-25,125676.90325417765,123650.39261744964,122517,128499,5,sell
2018-06-26,124211.40704906706,125438.42,121502,126468,25,sell
2018-06-27,122817.76855546687,122015.46951219512,121001,125000,8,sell
2018-06-28,121554.10058139535,123815.8307392996,115123,124924,15,sell
2018-06-29,117761.15677966102,116330.90395480224,115000,124997,52,buy
2018-06-30,125708.36450839328,126013.3175,122149,128999,4,sell
2018-07-01,124079.32508833922,124812.68674698795,122393,125650,4,sell
2018-07-02,128802.0,122882.57364341085,121719,132000,11,buy
2018-07-03,128066.21510096574,129835.246,125006,131180,14,buy
2018-07-04,126757.8578485181,125331.98657718119,123285,129495,8,sell
2018-07-05,126974.20222376652,127723.26597582035,124013,129033,11,sell
2018-07-06,125485.91326021936,125321.95388349515,124205,126399,18,sell
2018-07-07,125475.0677540778,125808.00336700336,124010,128266,6,sell
2018-07-08,127751.15333333336,127476.63,127117,128423,1,buy
2018-07-09,127637.0725,127139.42,126830,128510,2,buy
2018-07-10,121858.205,123236.46,120717,126200,8,buy
2018-07-11,122223.71196283393,122157.66,120717,125000,12,buy
2018-07-12,119082.3028624192,120825.33002481393,117200,123500,28,buy
2018-07-13,118873.50457317074,119779.90384615384,117683,120200,4,sell
2018-07-14,119140.35,118751.73469387756,118000,120000,4,sell
2018-07-15,120799.1575,119493.88990825687,119150,121940,12,sell
2018-07-16,124537.99105145414,121195.485,120267,127000,15,sell
2018-07-17,132033.92840646653,126343.5,125168,138079,8,sell
2018-07-18,138368.9544324772,138895.23095823097,134808,140200,15,sell
2018-07-19,138704.06785714286,136731.29666666663,135984,141099,6,sell
2018-07-20,139940.84224137932,140127.27700831025,137590,142373,6,sell
2018-07-21,138897.034,137314.91,136666,140997,0,buy
2018-07-22,140921.6540880503,140352.23,139352,142807,2,sell
2018-07-23,145488.9257086999,144124.16718266252,139506,147279,24,sell
2018-07-24,152903.81153846154,148747.24800000002,144691,158700,8,sell
2018-07-25,154651.29818181822,157352.8952772074,150327,159628,2,sell
2018-07-26,151550.94970414205,153424.125,146500,155389,9,sell
2018-07-27,149683.73804573805,147025.94405594407,145600,153098,1,buy
2018-07-28,151591.15384615384,151798.36263736265,150600,152915,5,sell
2018-07-29,152422.87333333332,152717.97,151400,154000,0,buy
2018-07-30,149785.80312787488,151426.98,145569,152924,3,buy
2018-07-31,146541.6488,149872.69682151588,142789,151300,27,sell
2018-08-01,143162.70301142265,143375.8876889849,140189,146300,25,buy
2018-08-02,143225.67857142858,144436.13804713805,140806,146293,9,buy
2018-08-03,139558.78625,138876.0125,137000,142000,7,buy
2018-08-04,134902.85875,140226.73,130899,141299,2,sell
2018-08-05,132359.5625,131870.12857142856,130650,133800,2,sell
2018-08-06,132073.00444444446,134039.22857142857,129980,136770,3,buy
2018-08-07,132321.93237150586,131747.24,126503,135998,30,sell
2018-08-08,121852.85781354795,124264.8696461825,118053,128527,23,buy
2018-08-09,123146.191,120283.75,118990,127000,18,buy
2018-08-10,121750.626,124206.2,116678,125999,20,buy
2018-08-11,119282.29777777776,117937.6375,116301,123800,14,buy
2018-08-12,119783.6125,119222.52,117920,121898,0,sell
2018-08-13,120503.77666666669,121298.71,118241,122830,42,sell
2018-08-14,116016.33818181818,116248.31743119266,111700,119800,62,sell
2018-08-15,122574.99363636365,119682.12666666663,118000,126740,35,sell
2018-08-16,121450.84,121468.78,119001,123237,7,sell
2018-08-17,123164.07677165355,122191.325,120317,124970,7,sell
2018-08-18,121721.41709183672,123589.1514084507,119300,124987,9,buy
2018-08-19,121540.3625,120695.36,120208,123250,0,buy
2018-08-20,122714.82714285715,122733.56115107914,120301,124096,4,sell
2018-08-21,121929.87630402384,121294.045,120150,123799,10,sell
2018-08-22,123825.76793622675,126291.99067599069,119500,129200,8,sell
2018-08-23,122231.31294964027,121149.12738853505,120009,124800,21,sell
2018-08-24,124358.13664596273,123542.28037383176,122200,126572,4,sell
2018-08-25,126412.9275,126378.055,125320,127000,11,sell
2018-08-26,125666.7825,125817.545,124250,127399,0,buy
2018-08-27,125761.68142857145,125366.20714285715,124600,126795,3,sell
2018-08-28,130074.68363636365,127137.475,123618,133898,20,sell
2018-08-29,132139.02875,132223.72,130362,133999,4,buy
2018-08-30,130807.24857142856,131880.26,128826,132599,10,sell
2018-08-31,133464.25333333333,132693.565,131557,135119,3,sell
2018-09-01,135966.32444444444,134606.73015873015,133600,137950,2,sell
2018-09-02,137438.69833333333,136872.40333333332,135703,138985,4,sell
2018-09-03,138453.91537376586,137484.945,136599,139499,5,sell
2018-09-04,141656.29068462402,139131.3883161512,138301,143940,9,sell
2018-09-05,137134.87866666663,141255.93,133457,143801,20,buy
2018-09-06,125902.45833333331,126368.05017301039,122700,132000,35,sell
2018-09-07,124904.86571428573,124915.28,123000,126394,3,sell
2018-09-08,123524.6875,125405.59,120300,126411,14,buy
2018-09-09,123529.68,121750.0,120501,125866,0,sell
2018-09-10,123728.1275,123593.55135135134,122600,125471,7,sell
2018-09-11,123398.56,124841.95327102805,122010,125500,19,sell
2018-09-12,122783.91,122977.29,121700,123775,6,sell
2018-09-13,124060.68803418805,124151.92,122194,125445,17,buy
2018-09-14,123608.51862464186,124028.95951417006,122301,125000,17,sell
2018-09-15,124174.24620573355,124070.195,123500,124614,0,sell
2018-09-16,123194.02702702706,123099.04368932039,122100,124499,2,sell
2018-09-17,121122.19063180828,123604.5,119200,123954,10,buy
2018-09-18,120359.92724196275,120019.71989528796,119203,121223,12,buy
2018-09-19,120828.454,120358.47041420119,118000,124500,9,buy
2018-09-20,122981.03166226912,121983.092920354,121252,124943,9,buy
2018-09-21,124978.64609475035,124482.27139364305,122450,127500,87,buy
2018-09-22,122345.17298288508,123622.1156930126,118312,125500,6,buy
2018-09-23,119714.417302799,120410.90384615384,118100,121284,3,sell
2018-09-24,119968.67826825127,119447.30751173708,118270,122500,19,buy
2018-09-25,119230.37790697676,119803.52736318408,117024,121799,6,buy
2018-09-26,120016.7588607595,119304.04054054055,118150,121697,16,sell
2018-09-27,120878.78615384616,120094.60371517028,119067,123450,17,sell
2018-09-28,122503.8,123307.592,120225,124699,14,sell
2018-09-29,121214.76111111113,120605.52727272727,119500,122500,9,sell
2018-09-30,122177.64003228412,121762.17718446605,120500,123000,2,sell
2018-10-01,121530.80529022776,121974.25699745545,120000,122800,12,sell
2018-10-02,121718.4875,122021.94333333331,119542,122700,2,sell
2018-10-03,121238.98557692305,121069.9,119500,123195,3,sell
2018-10-04,123947.87790697676,123917.07777777775,121674,124957,8,sell
2018-10-05,123382.843,124114.97,121990,124690,2,sell
2018-10-06,123070.61916771752,122812.45911949685,122120,123989,10,sell
2018-10-07,123671.22113022115,123614.91279069768,123000,124400,11,buy
2018-10-08,125702.67222222225,124095.245,123406,126993,18,sell
2018-10-09,126266.0073421439,126235.355,125407,126850,3,sell
2018-10-10,125859.81363004172,125728.32950191572,124600,126850,33,buy
2018-10-11,120809.16197975252,121950.79302587175,118400,125999,11,buy
2018-10-12,119498.04338394795,119609.63744075828,118222,120749,18,sell
2018-10-13,119289.06122448981,119102.175,118500,119863,4,buy
2018-10-14,120050.07795100224,120117.23636363634,118991,120805,8,buy
2018-10-15,123153.0729219786,125730.09707822812,118005,136315,35,sell
2018-10-16,119867.2455470738,120019.62333333337,118844,120887,29,sell
2018-10-17,120270.50472813241,119958.45859872615,119204,121000,4,sell
2018-10-18,121309.81912442394,120992.0634328358,120229,122800,26,sell
2018-10-19,122008.92619926199,121566.21,120688,122749,7,sell
2018-10-20,122348.4441340782,122290.04430379745,121800,122989,1,sell
2018-10-21,122557.78525641025,122542.97222222225,122100,123000,0,buy
2018-10-22,122923.00551470587,122608.47674418606,121991,123495,12,sell
2018-10-23,123194.71416666669,123450.02623906705,122018,123799,6,sell
2018-10-24,123411.83666666668,122536.88666666667,122000,125000,7,sell
2018-10-25,124010.14285714286,124194.55432780848,123001,124888,16,sell
2018-10-26,123723.46993865028,124029.71746031744,122548,124170,21,sell
2018-10-27,123468.875,123703.05,122760,123999,0,sell
2018-10-28,123406.63907284767,123327.5,122900,123899,0,buy
2018-10-29,124146.66592427615,123937.601010101,123000,125142,6,sell
2018-10-30,125138.02142857145,125215.04333333332,124264,125935,10,sell
2018-10-31,126617.76,125577.275,124910,127999,7,sell
2018-11-01,126946.01875,127101.60084033613,126300,127696,6,sell
2018-11-02,127229.8809090909,127660.18047337278,126500,128389,3,sell
2018-11-03,126615.09793814432,126616.5387755102,125920,127314,1,buy
2018-11-04,127321.37451737453,126567.67889908256,126117,128400,1,sell
2018-11-05,127269.67368421053,128071.52061855672,126101,128590,9,buy
2018-11-06,126461.48030888027,126449.57418111755,125400,127296,13,sell
2018-11-07,127646.34922089824,127186.07928388745,126250,128500,4,sell
2018-11-08,128196.46900672144,127794.41,126509,129299,9,sell
2018-11-09,128341.11052166225,128643.54229934925,126665,129277,7,sell
2018-11-10,127843.19841269842,127553.14782608695,126857,128383,3,sell
2018-11-11,127787.12377210215,128009.27,126669,128498,2,sell
2018-11-12,128556.92817059484,128380.7969348659,126865,129600,7,sell
2018-11-13,128401.13181818182,128205.40333333336,127300,129000,3,sell
2018-11-14,120154.37511394713,128290.25104602508,109649,128799,30,buy
2018-11-15,113483.33001531394,115304.30868761553,108596,117800,15,sell
2018-11-16,113055.89299610895,113805.945,110820,114650,4,sell
2018-11-17,112104.91517857145,112034.91544117649,110900,112888,2,sell
2018-11-18,113953.91714285714,113494.44,112222,115917,1,buy
2018-11-18,114834.13,,114100,115917,0,buy
2018-11-19,105976.60266666667,112469.28644939967,94005,115673,16,buy
2018-11-20,90302.33411764707,93255.78086419751,82607,99333,32,buy
2018-11-21,86020.719,85753.95175438598,84650,86998,51,sell
2018-11-22,87056.451,87703.68020304569,83101,88198,23,sell
2018-11-23,83324.01776384535,82387.26781326781,81100,85799,11,sell
2018-11-24,82715.05589430894,85640.8192419825,75600,86388,31,sell
2018-11-25,77161.61743772242,75143.9785330948,70200,83839,18,sell
2018-11-26,78429.18785796105,81197.91940298508,74000,82500,11,buy
2018-11-27,76857.39577039273,77004.09160305343,75399,78500,34,sell
2018-11-28,84291.11363636362,80433.73569482287,77600,89499,27,buy
2018-11-29,85051.23333333334,85051.23333333334,83550,86458,14,sell
2018-11-29,85946.19666666667,85170.5,83616,88393,25,sell
2018-11-30,82963.28125,85850.1,79999,87400,6,buy
2018-12-01,83963.092,81247.27,80101,86500,26,sell
2018-12-02,85055.632,85585.4,83600,86299,2,sell
2018-12-03,80289.887,82459.825,76306,84899,17,buy
2018-12-04,80080.83,78720.85666666667,76979,83495,8,sell
2018-12-05,78612.17528373266,80095.23666666666,76205,81000,7,buy
2018-12-06,74984.58875413451,78095.99033816425,72000,79559,4,sell
2018-12-07,69137.40181818182,69843.144,66035,71370,18,buy
2018-12-08,69750.25516224188,70424.17090909091,67500,71300,5,sell
2018-12-09,71837.6974248927,70018.4918032787,68970,74495,13,sell
2018-12-10,71078.34352517985,72290.8164556962,69600,72668,26,sell
2018-12-11,68840.83833333333,69592.11707317074,67508,70609,11,sell
2018-12-12,69493.088,68699.865,68000,70500,5,sell
2018-12-13,68327.31714285714,69233.295,66500,70000,8,sell
2018-12-14,65986.68333333333,67177.49673202615,63900,67789,37,sell
2018-12-15,64885.46833333333,65084.43666666667,64500,65212,3,sell
2018-12-16,65522.602,65463.57597173145,64350,66348,19,sell
2018-12-17,69455.0932642487,65039.22,64257,72619,10,sell
2018-12-18,71173.98219178081,70875.19736842105,69864,74000,27,sell
2018-12-19,75578.75731895224,75207.45652173914,73537,79538,31,sell
2018-12-20,79798.445,76543.20531400967,74224,83954,47,sell
2018-12-21,80212.99153846155,81402.805,76000,83498,42,sell
2018-12-22,77860.15,77299.5,76500,79797,26,buy
2018-12-23,81081.09125,81327.61744966442,79900,82009,14,buy
2018-12-24,83135.47533333334,83890.9025,79926,85434,18,buy
2018-12-25,77162.3875,77532.505,75501,79996,10,sell
2018-12-26,77147.0142857143,78183.71333333333,75500,79198,24,buy
2018-12-27,74009.76625,76145.56,71111,76980,12,buy
2018-12-28,75034.30937880633,72151.275,71111,77999,48,sell
2018-12-29,75746.5109114249,77046.49103942652,72000,77987,169,sell
2018-12-30,73849.21666666666,73400.59036144578,72400,76789,32,sell
2018-12-31,73426.73666666666,74190.03846153847,71502,74893,0,sell
